test_id,true_label,predicted_label,confidence
87,33,81,0.36731353402137756
88,11,34,0.1889091432094574
89,67,23,0.24218440055847168
90,22,30,0.15820011496543884
91,18,80,0.19673632085323334
92,27,72,0.2503136992454529
93,21,46,0.27788472175598145
94,13,58,0.29303988814353943
95,21,21,0.330562025308609
96,50,45,0.1629742532968521
97,75,7,0.419821560382843
98,37,12,0.40846046805381775
99,35,43,0.1774597465991974
100,26,33,0.24810415506362915
101,83,53,0.3914227783679962
102,47,47,0.7303645014762878
103,95,39,0.3785848319530487
104,43,4,0.30971309542655945
105,69,69,0.983288586139679
106,76,76,0.9413584470748901
107,17,17,0.6763943433761597
108,57,82,0.37021687626838684
109,59,59,0.5713528394699097
110,25,25,0.4670776426792145
111,20,20,0.44332072138786316
112,27,27,0.49196821451187134
113,0,70,0.2739100456237793
114,9,36,0.18251842260360718
115,71,60,0.4095577299594879
116,8,39,0.44381487369537354
117,43,88,0.24857547879219055
118,57,57,0.5296106338500977
119,56,56,0.8978097438812256
120,85,90,0.40921545028686523
121,10,84,0.4011647701263428
122,19,19,0.22068960964679718
123,92,70,0.5549795627593994
124,33,33,0.48635751008987427
125,20,5,0.26814767718315125
126,21,3,0.6018075942993164
127,50,39,0.20754441618919373
128,70,70,0.5147598385810852
129,46,21,0.3423980176448822
130,11,40,0.30501556396484375
131,16,16,0.9226334095001221
132,1,5,0.6147647500038147
133,74,63,0.6168738603591919
134,33,18,0.172207772731781
135,91,91,0.894864559173584
136,60,60,0.9167513847351074
137,64,38,0.10618846863508224
138,52,52,0.8292323350906372
139,23,23,0.7126284837722778
140,4,74,0.13485758006572723
141,11,11,0.8043212294578552
142,52,52,0.9468368291854858
143,37,85,0.12033876031637192
144,24,72,0.15210917592048645
145,95,95,0.23612183332443237
146,25,39,0.26874470710754395
147,39,78,0.4506698548793793
148,51,64,0.2335953414440155
149,58,58,0.16028974950313568
150,58,48,0.29094478487968445
151,77,78,0.19244974851608276
152,18,39,0.29851117730140686
153,59,49,0.2216733992099762
154,45,82,0.17318958044052124
155,66,4,0.10499551892280579
156,58,58,0.5989723801612854
157,20,5,0.8598702549934387
158,24,24,0.2452254444360733
159,4,42,0.2520374059677124
160,36,36,0.16068986058235168
161,8,8,0.3184061348438263
162,87,38,0.06022966280579567
163,10,40,0.22073395550251007
164,30,64,0.164469912648201
165,47,96,0.6716721653938293
166,54,54,0.9910672307014465
167,99,64,0.2451915144920349
168,51,51,0.2825677990913391
169,83,83,0.6501893997192383
170,9,55,0.25594043731689453
171,37,57,0.16406108438968658
172,4,42,0.2557600438594818
173,83,21,0.5048733949661255
174,95,95,0.7493935227394104
175,83,83,0.30103978514671326
176,32,56,0.16998274624347687
177,73,23,0.2779270112514496
178,18,18,0.3061303198337555
179,40,40,0.5179994106292725
180,39,39,0.11514158546924591
181,64,15,0.3187527358531952
182,22,22,0.29202893376350403
183,80,19,0.13023853302001953
184,28,50,0.1689310073852539
185,28,38,0.19472022354602814
186,40,98,0.18867653608322144
187,95,95,0.3831082582473755
188,98,45,0.2804992198944092
189,83,83,0.32771068811416626
190,12,12,0.7203318476676941
191,24,75,0.6450788378715515
192,45,82,0.13719315826892853
193,13,82,0.6131635308265686
194,94,94,0.9655984044075012
195,24,24,0.4876468777656555
196,58,89,0.6223942637443542
197,63,42,0.31726887822151184
198,7,14,0.41146308183670044
199,87,87,0.46127456426620483
200,6,6,0.5088904500007629
201,78,30,0.11874495446681976
202,68,68,0.8682434558868408
203,60,60,0.4022332429885864
204,6,44,0.20651593804359436
205,23,23,0.39727646112442017
206,44,44,0.1454571932554245
207,31,31,0.6797987222671509
208,80,72,0.2793474793434143
209,93,52,0.3312142789363861
210,73,30,0.19360584020614624
211,98,98,0.32963427901268005
212,49,49,0.15192000567913055
213,90,44,0.06676435470581055
214,97,97,0.27066680788993835
215,59,44,0.14000023901462555
216,2,53,0.25528863072395325
217,67,30,0.32499441504478455
218,16,83,0.24901224672794342
219,81,81,0.6701897978782654
220,94,9,0.28437167406082153
221,27,68,0.23404590785503387
222,76,23,0.34108766913414
223,77,28,0.10810225456953049
224,12,12,0.2479403018951416
225,18,77,0.09333586692810059
226,0,0,0.6908866167068481
227,76,81,0.2767772376537323
228,79,14,0.5097270607948303
229,71,71,0.33854544162750244
230,89,12,0.22871573269367218
231,57,53,0.19569610059261322
232,47,59,0.4810220003128052
233,24,24,0.631506621837616
234,65,97,0.17838217318058014
235,0,70,0.39921361207962036
236,32,39,0.20814090967178345
237,36,43,0.24032768607139587
238,82,82,0.9579835534095764
239,31,31,0.2700318396091461
240,23,23,0.5706729292869568
241,24,24,0.8497480154037476
242,34,34,0.26985788345336914
243,21,72,0.308059424161911
244,11,46,0.2214142233133316
245,53,62,0.40059494972229004
246,80,66,0.0890737846493721
247,44,93,0.15683825314044952
248,4,4,0.2846370339393616
249,39,78,0.18006569147109985
250,91,91,0.5034518241882324
251,16,16,0.4819026589393616
252,36,97,0.13050293922424316
253,68,39,0.3023481070995331
254,50,50,0.16868475079536438
255,97,66,0.15036259591579437
256,58,27,0.1928170621395111
257,31,75,0.3836113512516022
258,6,2,0.13664768636226654
259,42,88,0.13928817212581635
260,80,74,0.1319563239812851
261,76,99,0.18378806114196777
262,89,90,0.4001878798007965
263,55,72,0.19984188675880432
264,19,75,0.44454580545425415
265,91,92,0.16513404250144958
266,70,83,0.3349265158176422
267,1,1,0.3413374423980713
268,6,6,0.17204417288303375
269,62,1,0.1511421948671341
270,99,61,0.41354259848594666
271,51,18,0.13287487626075745
272,96,96,0.27017104625701904
273,83,96,0.1988336145877838
274,42,42,0.25285789370536804
275,18,1,0.2735753059387207
276,67,67,0.724269449710846
277,66,80,0.16789965331554413
278,40,69,0.49044668674468994
279,62,62,0.6572923064231873
280,78,78,0.5049973130226135
281,84,87,0.2834427058696747
282,28,28,0.551535964012146
283,89,58,0.38901665806770325
284,30,73,0.2764143943786621
285,66,7,0.1296350061893463
286,18,18,0.4076579213142395
287,38,51,0.18243379890918732
288,42,50,0.12211430817842484
289,92,92,0.28671950101852417
290,27,27,0.31833624839782715
291,11,55,0.07808878272771835
292,86,87,0.2342141717672348
293,44,27,0.20780667662620544
294,96,96,0.14216388761997223
295,12,12,0.7703121900558472
296,16,58,0.44861045479774475
297,67,67,0.3435404598712921
298,43,25,0.12501567602157593
299,89,48,0.5767539739608765
300,96,33,0.16290393471717834
301,12,69,0.1959279626607895
302,40,40,0.26266390085220337
303,7,7,0.3105156123638153
304,86,39,0.15612547099590302
305,77,44,0.14964285492897034
306,76,76,0.981446385383606
307,31,15,0.16137516498565674
308,18,88,0.18638190627098083
309,28,28,0.8731497526168823
310,19,51,0.13939756155014038
311,18,14,0.18893420696258545
312,41,41,0.9496198296546936
313,42,33,0.590671718120575
314,43,32,0.13550430536270142
315,31,26,0.5590529441833496
316,93,30,0.21949343383312225
317,15,50,0.2471051812171936
318,10,22,0.14924904704093933
319,8,8,0.9251756072044373
320,37,37,0.36943182349205017
321,89,85,0.0758611410856247
322,32,45,0.12436390668153763
323,67,67,0.6239849328994751
324,12,81,0.16521863639354706
325,2,53,0.1723596155643463
326,19,39,0.34667670726776123
327,91,76,0.1659737527370453
328,94,94,0.3314228057861328
329,7,89,0.6489696502685547
330,71,87,0.39042118191719055
331,36,43,0.3499053418636322
332,61,61,0.49424150586128235
333,62,62,0.4752603769302368
334,5,23,0.214616060256958
335,60,60,0.7026393413543701
336,45,67,0.7083185315132141
337,91,27,0.10805316269397736
338,34,97,0.38894981145858765
339,95,73,0.4333754777908325
340,9,99,0.12984080612659454
341,40,92,0.2982913851737976
342,68,68,0.6366211175918579
343,62,1,0.3547181785106659
344,99,57,0.37248432636260986
345,66,64,0.4246760308742523
346,46,21,0.8581320643424988
347,7,48,0.19496069848537445
348,10,40,0.14339256286621094
349,10,28,0.4379996061325073
350,68,68,0.8684900403022766
351,34,34,0.08806399255990982
352,37,95,0.2780786454677582
353,58,48,0.2629641592502594
354,48,37,0.12719710171222687
355,40,40,0.42132264375686646
356,96,44,0.1002528965473175
357,14,33,0.13625983893871307
358,11,11,0.2280685156583786
359,66,65,0.17158207297325134
360,64,1,0.15300482511520386
361,39,39,0.22825905680656433
362,33,60,0.39636415243148804
363,94,94,0.8151035308837891
364,63,63,0.8265126347541809
365,10,10,0.482880562543869
366,89,45,0.38316550850868225
367,92,54,0.9427558779716492
368,90,37,0.36828067898750305
369,65,11,0.07984112948179245
370,90,90,0.3615112006664276
371,33,33,0.8258963823318481
372,28,28,0.4099106788635254
373,29,38,0.2751920819282532
374,87,12,0.20695766806602478
375,86,39,0.3607930839061737
376,7,24,0.39594700932502747
377,0,0,0.6140583753585815
378,94,94,0.9973558187484741
379,11,88,0.08820467442274094
380,26,48,0.4654363691806793
381,6,14,0.25328394770622253
382,41,41,0.8149256706237793
383,21,63,0.1224270761013031
384,69,69,0.8047685623168945
385,27,66,0.0891060009598732
386,29,69,0.29867279529571533
387,67,95,0.3338033854961395
388,85,85,0.7517582774162292
389,65,69,0.1359129101037979
390,40,40,0.11595587432384491
391,57,57,0.33551815152168274
392,72,14,0.11370672285556793
393,30,30,0.4401909410953522
394,74,74,0.17928877472877502
395,27,78,0.20656558871269226
396,3,86,0.3289996385574341
397,49,68,0.86573725938797
398,52,52,0.5149601697921753
399,95,87,0.38526201248168945
400,40,40,0.2616739273071289
401,93,52,0.21760255098342896
402,77,50,0.13546222448349
403,91,46,0.13399586081504822
404,6,53,0.2604997456073761
405,57,0,0.27148717641830444
406,72,95,0.507958710193634
407,16,16,0.5077692270278931
408,98,64,0.30858123302459717
409,89,48,0.4521612226963043
410,40,40,0.5437775254249573
411,96,96,0.5730168223381042
412,71,71,0.7179463505744934
413,3,55,0.20061719417572021
414,2,36,0.10823646932840347
415,66,16,0.28553926944732666
416,27,50,0.11322734504938126
417,8,96,0.3388753831386566
418,53,83,0.2760002911090851
419,33,33,0.23005793988704681
420,55,3,0.1064639613032341
421,81,81,0.24484436213970184
422,88,39,0.15014594793319702
423,96,96,0.21299812197685242
424,68,71,0.7386918067932129
425,42,42,0.6759481430053711
426,77,55,0.2107943445444107
427,10,61,0.22727279365062714
428,27,58,0.11963966488838196
429,32,3,0.28558680415153503
430,79,99,0.1300281435251236
431,98,57,0.3864407539367676
432,18,69,0.3259159028530121
433,51,44,0.13572455942630768
434,2,11,0.3041580021381378
435,19,38,0.1727435290813446
436,31,15,0.0841597318649292
437,67,67,0.3658190369606018
438,36,64,0.7074898481369019
439,10,1,0.14961834251880646
440,16,86,0.34211573004722595
441,5,5,0.3128061294555664
442,81,93,0.24339908361434937
443,85,85,0.22810912132263184
444,26,88,0.14475619792938232
445,85,58,0.8995238542556763
446,65,63,0.3901382088661194
447,22,78,0.14741747081279755
448,55,24,0.20058143138885498
449,85,58,0.24141666293144226
450,22,32,0.2320052981376648
451,22,70,0.22005152702331543
452,10,58,0.4914458990097046
453,18,81,0.17874304950237274
454,98,32,0.11735348403453827
455,9,86,0.5529314875602722
456,26,38,0.21737168729305267
457,27,77,0.2576678395271301
458,7,75,0.6922028064727783
459,5,77,0.1266140192747116
460,58,12,0.16298624873161316
461,87,87,0.9822263717651367
462,76,73,0.24187278747558594
463,2,39,0.6532861590385437
464,54,6,0.6421458721160889
465,38,44,0.17670127749443054
466,33,96,0.4076487421989441
467,17,49,0.2133432924747467
468,6,6,0.7311562299728394
469,0,0,0.6413609981536865
470,79,79,0.19018615782260895
471,97,78,0.16998527944087982
472,14,35,0.08658510446548462
473,14,48,0.3493858873844147
474,73,93,0.09942160546779633
475,79,16,0.15188594162464142
476,8,33,0.43453797698020935
477,42,33,0.296375572681427
478,4,55,0.20007973909378052
479,25,85,0.21013720333576202
480,37,13,0.5174977779388428
481,75,75,0.6419506669044495
482,74,61,0.3781560957431793
483,41,78,0.14686287939548492
484,0,0,0.9051246047019958
485,99,67,0.8074995875358582
486,79,77,0.13544262945652008
487,87,87,0.3577955663204193
488,67,73,0.2182217687368393
489,72,21,0.18281491100788116
490,38,15,0.10555840283632278
491,25,94,0.28974372148513794
492,49,60,0.9336717128753662
493,3,50,0.157511368393898
494,74,64,0.15383988618850708
495,69,1,0.15462015569210052
496,36,36,0.2535966634750366
497,77,14,0.2817310690879822
498,89,90,0.15586701035499573
499,71,71,0.7604167461395264
500,31,66,0.132541686296463
501,50,50,0.19645480811595917
502,90,26,0.10971229523420334
503,11,98,0.2389921396970749
504,2,21,0.7025241851806641
505,41,41,0.9220636487007141
506,38,31,0.33531445264816284
507,58,58,0.8350465297698975
508,47,47,0.9933939576148987
509,93,95,0.41139036417007446
510,68,68,0.7654787302017212
511,11,11,0.44864821434020996
512,35,36,0.4901597797870636
513,67,95,0.0992574393749237
514,54,54,0.41734907031059265
515,53,57,0.293229877948761
516,30,73,0.26968300342559814
517,36,36,0.24576812982559204
518,83,83,0.557911217212677
519,54,54,0.5848606824874878
520,64,66,0.1609622985124588
521,46,39,0.08529043942689896
522,45,63,0.09310043603181839
523,98,87,0.11856848001480103
524,62,62,0.5209771990776062
525,46,2,0.12892042100429535
526,95,73,0.3690045475959778
527,88,88,0.1766795516014099
528,37,42,0.2130413055419922
529,18,14,0.1781516969203949
530,29,56,0.7898530960083008
531,63,63,0.4623507559299469
532,8,8,0.3039374351501465
533,33,9,0.10939334332942963
534,35,98,0.14616325497627258
535,6,1,0.1646120250225067
536,76,76,0.9250960350036621
537,19,90,0.2791871726512909
538,99,39,0.24771559238433838
539,53,83,0.16238483786582947
540,15,63,0.30416765809059143
541,57,82,0.23065929114818573
542,2,2,0.24481715261936188
543,27,33,0.32707276940345764
544,27,23,0.21421344578266144
545,93,93,0.2560361921787262
546,81,82,0.14936958253383636
547,54,97,0.3558972179889679
548,71,68,0.29211610555648804
549,26,7,0.2539154887199402
550,25,33,0.820075511932373
551,35,98,0.3174803853034973
552,30,56,0.4019419550895691
553,72,49,0.3101465702056885
554,8,8,0.24993760883808136
555,42,42,0.4017648696899414
556,62,83,0.2907097637653351
557,56,29,0.4128822386264801
558,78,77,0.15577781200408936
559,47,1,0.26222479343414307
560,73,1,0.17649401724338531
561,43,4,0.4560984969139099
562,20,20,0.46249619126319885
563,83,53,0.3077613115310669
564,63,4,0.1665733903646469
565,49,37,0.1623891443014145
566,28,26,0.1713031381368637
567,26,45,0.4318784177303314
568,45,45,0.2710364758968353
569,36,86,0.10025263577699661
570,36,26,0.3224697709083557
571,68,68,0.8497924208641052
572,1,48,0.3987170457839966
573,2,6,0.2381550520658493
574,99,26,0.1300247311592102
575,9,12,0.3360867500305176
576,65,64,0.24989040195941925
577,38,38,0.3172540068626404
578,58,85,0.19487683475017548
579,96,67,0.4719841778278351
580,38,4,0.15510447323322296
581,87,87,0.31640228629112244
582,82,57,0.2640265226364136
583,22,22,0.4564375877380371
584,83,0,0.7250030636787415
585,41,41,0.8392502069473267
586,7,54,0.11805421859025955
587,12,63,0.08713747560977936
588,10,25,0.18066900968551636
589,35,43,0.4339570999145508
590,44,18,0.1974191963672638
591,81,12,0.42935842275619507
592,91,91,0.41886869072914124
593,56,56,0.9192765355110168
594,9,18,0.41901394724845886
595,24,24,0.6276442408561707
596,3,18,0.15308505296707153
597,30,73,0.15810784697532654
598,1,1,0.6125956773757935
599,39,39,0.34003767371177673
600,98,98,0.1667439490556717
601,72,72,0.23548011481761932
602,83,82,0.1684456467628479
603,80,86,0.31960228085517883
604,43,43,0.3476613759994507
605,84,88,0.3778839111328125
606,66,88,0.17097146809101105
607,4,45,0.24659237265586853
608,64,37,0.11387383192777634
609,77,4,0.22407583892345428
610,98,83,0.15264162421226501
611,82,82,0.594161868095398
612,81,81,0.4930744171142578
613,20,20,0.42770853638648987
614,0,70,0.44723761081695557
615,48,48,0.9001345038414001
616,46,21,0.6264792084693909
617,33,33,0.5435547828674316
618,22,61,0.5575826168060303
619,13,5,0.6772204637527466
620,17,49,0.574731171131134
621,39,92,0.350516140460968
622,76,76,0.5645624995231628
623,0,92,0.514051616191864
624,17,17,0.2848833501338959
625,64,79,0.27133113145828247
626,48,48,0.9133761525154114
627,90,29,0.11170950531959534
628,93,93,0.19007721543312073
629,82,82,0.8717884421348572
630,75,75,0.1501341611146927
631,96,94,0.250688374042511
632,97,97,0.3232055604457855
633,3,32,0.2791937589645386
634,83,62,0.3601253032684326
635,60,60,0.34394270181655884
636,61,61,0.7930933833122253
637,32,32,0.2642505466938019
638,26,0,0.354288250207901
639,84,5,0.4010789394378662
640,41,45,0.17418961226940155
641,12,21,0.9754215478897095
642,85,85,0.4875938892364502
643,12,69,0.21726374328136444
644,8,8,0.4921790361404419
645,82,82,0.19060462713241577
646,72,22,0.10873432457447052
647,94,94,0.9855393171310425
648,7,31,0.17200390994548798
649,22,22,0.7467769980430603
650,15,46,0.29901817440986633
651,66,16,0.27771538496017456
652,89,78,0.1761104315519333
653,97,63,0.2033603936433792
654,19,42,0.0996566042304039
655,0,1,0.1850135624408722
656,19,84,0.3813035488128662
657,5,5,0.48032405972480774
658,56,56,0.10410252213478088
659,36,97,0.24537141621112823
660,45,78,0.1484583169221878
661,1,48,0.9402300119400024
662,94,94,0.6427032351493835
663,66,4,0.1442284733057022
664,86,94,0.25671446323394775
665,82,82,0.9914596080780029
666,17,17,0.590999186038971
667,64,27,0.07222530990839005
668,99,88,0.27249816060066223
669,34,41,0.18195557594299316
670,30,16,0.16898371279239655
671,73,93,0.5496962070465088
672,83,83,0.659455418586731
673,6,4,0.17824490368366241
674,1,22,0.25377950072288513
675,28,28,0.8451895713806152
676,77,27,0.1721174269914627
677,91,91,0.8191279768943787
678,74,42,0.09006781131029129
679,68,68,0.8451052904129028
680,14,1,0.720782458782196
681,14,14,0.8098683953285217
682,1,54,0.21298882365226746
683,92,0,0.1883307248353958
684,97,97,0.7573615908622742
685,45,90,0.10343266278505325
686,7,14,0.29919350147247314
687,21,21,0.6203126907348633
688,37,73,0.18774770200252533
689,32,39,0.17632561922073364
690,73,30,0.15513774752616882
691,88,78,0.11438819766044617
692,86,86,0.7437421083450317
693,92,62,0.5379795432090759
694,14,14,0.2762431800365448
695,86,87,0.1291738897562027
696,74,4,0.1380523443222046
697,25,20,0.3077295422554016
698,93,73,0.39817383885383606
699,78,48,0.4604329764842987
700,77,42,0.13333778083324432
701,88,54,0.09829426556825638
702,42,31,0.1395154446363449
703,10,91,0.2470788061618805
704,65,79,0.30129796266555786
705,26,42,0.16220346093177795
706,31,27,0.09398545324802399
707,85,55,0.16737115383148193
708,78,41,0.42179208993911743
709,29,81,0.22602073848247528
710,32,32,0.37926536798477173
711,81,87,0.12445557117462158
712,97,39,0.15777899324893951
713,1,1,0.8823868036270142
714,82,82,0.8715254664421082
715,0,54,0.352253794670105
716,21,79,0.13199454545974731
717,15,15,0.22333264350891113
718,56,96,0.23022323846817017
719,57,57,0.4884509742259979
720,97,64,0.13240370154380798
721,76,76,0.4653933048248291
722,60,53,0.31558576226234436
723,87,41,0.2863467335700989
724,46,11,0.30453890562057495
725,1,67,0.4002455472946167
726,61,10,0.19878114759922028
727,75,75,0.41626203060150146
728,62,62,0.7898315191268921
729,21,19,0.24938683211803436
730,61,22,0.6884691715240479
731,78,6,0.34116223454475403
732,90,81,0.11108355224132538
733,68,12,0.45980551838874817
734,94,94,0.9938974976539612
735,88,88,0.23720650374889374
736,95,69,0.26487889885902405
737,3,50,0.11968714743852615
738,83,83,0.7024542093276978
739,32,32,0.3542316257953644
740,93,28,0.3762924373149872
741,77,57,0.146948903799057
742,38,42,0.14720800518989563
743,63,2,0.09848765283823013
744,61,10,0.14121146500110626
745,41,41,0.9907935261726379
746,88,86,0.24087761342525482
747,83,1,0.24874190986156464
748,35,61,0.34745684266090393
749,82,82,0.8794255256652832
750,50,4,0.13829629123210907
751,15,24,0.1786816418170929
752,48,48,0.687903106212616
753,25,70,0.2926904559135437
754,4,4,0.36063283681869507
755,71,71,0.5183314085006714
756,8,33,0.15397851169109344
757,98,78,0.40383851528167725
758,67,64,0.1291152536869049
759,7,7,0.2487240880727768
760,85,85,0.2587541341781616
761,25,25,0.21065114438533783
762,96,96,0.7784348726272583
763,60,71,0.5300694108009338
764,55,38,0.09540893882513046
765,80,38,0.2364393025636673
766,13,92,0.2600313723087311
767,90,90,0.2698777914047241
768,54,54,0.8749915361404419
769,15,12,0.1989104300737381
770,76,76,0.7791888117790222
771,39,78,0.22643111646175385
772,95,95,0.4715280830860138
773,24,24,0.35821256041526794
774,7,7,0.49152716994285583
775,64,64,0.20535068213939667
776,70,70,0.6123762726783752
777,88,4,0.20072253048419952
778,81,90,0.5417210459709167
779,0,92,0.4820948839187622
780,12,71,0.46210023760795593
781,64,55,0.20403191447257996
782,31,18,0.21715685725212097
783,79,79,0.587207555770874
784,86,86,0.2985978424549103
785,60,71,0.49045151472091675
786,22,22,0.789313018321991
787,38,27,0.19161583483219147
788,82,82,0.7194477319717407
789,14,1,0.18939682841300964
790,48,48,0.897123396396637
791,33,7,0.3341803550720215
792,55,3,0.14091292023658752
793,53,53,0.2549076974391937
794,40,39,0.1959405243396759
795,1,1,0.17615608870983124
796,58,37,0.38726624846458435
797,94,94,0.7480180263519287
798,70,62,0.5366095900535583
799,29,64,0.21816644072532654
800,86,26,0.22171363234519958
801,23,39,0.1677989512681961
802,46,46,0.2926970422267914
803,58,90,0.23440338671207428
804,99,40,0.14835438132286072
805,78,48,0.44774872064590454
806,10,86,0.6270323395729065
807,53,53,0.9169175028800964
808,37,31,0.18894097208976746
809,97,43,0.23052631318569183
810,65,36,0.383105605840683
811,15,17,0.20054379105567932
812,77,26,0.1792161613702774
813,52,52,0.7826499938964844
814,63,31,0.15265792608261108
815,32,93,0.47013571858406067
816,6,6,0.7713278532028198
817,36,36,0.8272457718849182
818,6,84,0.10442165285348892
819,7,7,0.34790366888046265
820,36,42,0.3103679418563843
821,74,4,0.2990639805793762
822,13,81,0.4125403165817261
823,22,77,0.16775406897068024
824,32,25,0.22065266966819763
825,54,39,0.09477453678846359
826,62,62,0.4406159222126007
827,84,36,0.1738823652267456
828,57,29,0.0750284343957901
829,25,99,0.10551155358552933
830,11,11,0.7936137318611145
831,62,62,0.4149087369441986
832,85,81,0.1073339432477951
833,31,75,0.2913508415222168
834,26,83,0.2945244610309601
835,16,16,0.15408830344676971
836,96,76,0.4370897114276886
837,71,71,0.6552793979644775
838,90,76,0.31157660484313965
839,39,42,0.2662104070186615
840,20,81,0.1660718321800232
841,47,47,0.3870425224304199
842,35,98,0.4045558273792267
843,19,31,0.17367057502269745
844,52,66,0.11841145157814026
845,66,27,0.1058075949549675
846,32,21,0.18295732140541077
847,53,15,0.06896836310625076
848,53,94,0.7517790794372559
849,21,21,0.8791453242301941
850,98,98,0.23655010759830475
851,6,6,0.8029851317405701
852,88,77,0.07876597344875336
853,71,23,0.5064381957054138
854,45,88,0.2692784368991852
855,98,1,0.1537928283214569
856,55,90,0.1339053213596344
857,99,10,0.15722617506980896
858,24,24,0.6744961142539978
859,93,29,0.19405266642570496
860,67,73,0.1765907257795334
861,33,96,0.8269768357276917
862,16,16,0.879911482334137
863,33,1,0.4255788326263428
864,9,12,0.17577175796031952
865,10,5,0.3530978560447693
866,46,36,0.15048761665821075
867,68,68,0.8924493193626404
868,24,24,0.5331926941871643
869,96,83,0.19953568279743195
870,22,46,0.14135071635246277
871,40,33,0.2192060351371765
872,63,64,0.06739260256290436
873,53,53,0.81573885679245
874,10,39,0.2635536193847656
875,14,47,0.21204495429992676
876,41,18,0.1721717268228531
877,77,24,0.3926597833633423
878,54,54,0.41928863525390625
879,84,94,0.2837768495082855
880,20,88,0.14492611587047577
881,29,26,0.6888630390167236
882,76,56,0.19151896238327026
883,36,34,0.2123439759016037
884,1,92,0.14766207337379456
885,26,26,0.6634260416030884
886,99,63,0.11693107336759567
887,2,2,0.5296820402145386
888,96,33,0.4992782175540924
889,69,69,0.8232253789901733
890,36,2,0.17430263757705688
891,18,18,0.17782720923423767
892,90,12,0.20087547600269318
893,66,66,0.14692921936511993
894,52,52,0.3909424841403961
895,37,12,0.16239237785339355
896,99,1,0.6709340810775757
897,97,94,0.1637563705444336
898,12,49,0.3551822304725647
899,55,27,0.32204845547676086
900,15,19,0.12218713015317917
901,85,80,0.11315886676311493
902,15,49,0.3489646017551422
903,16,16,0.3812220096588135
904,33,18,0.3055659234523773
905,99,41,0.15976397693157196
906,80,54,0.3023361563682556
907,28,28,0.6824468970298767
908,69,69,0.37280869483947754
909,51,4,0.1888040453195572
910,72,77,0.09210888296365738
911,39,39,0.33548668026924133
912,8,12,0.3372573256492615
913,56,56,0.7931625247001648
914,59,52,0.5441126227378845
915,15,64,0.09548941254615784
916,21,46,0.5800237655639648
917,77,87,0.22500063478946686
918,45,78,0.2297244817018509
919,21,75,0.27333638072013855
920,80,29,0.22807607054710388
921,89,47,0.3196069002151489
922,37,37,0.26536810398101807
923,48,48,0.4075039029121399
924,47,47,0.40529879927635193
925,56,18,0.1282152384519577
926,65,65,0.14928385615348816
927,96,59,0.40127134323120117
928,14,6,0.21442945301532745
929,52,47,0.1799643188714981
930,2,78,0.21406203508377075
931,60,60,0.5169293880462646
932,9,55,0.169668510556221
933,68,68,0.8532141447067261
