test_id,true_label,predicted_label,confidence
306,76,60,0.0742577612400055
307,31,31,0.02236519381403923
308,18,50,0.021777544170618057
309,28,69,0.042919840663671494
310,19,63,0.021131757646799088
311,18,89,0.021182255819439888
312,41,41,0.13333342969417572
313,42,52,0.06800778955221176
314,43,80,0.019487138837575912
315,31,75,0.026191867887973785
316,93,68,0.0425039604306221
317,15,66,0.02105874940752983
318,10,24,0.02753857895731926
319,8,7,0.026738440617918968
320,37,52,0.19446302950382233
321,89,31,0.03229993209242821
322,32,46,0.02611304260790348
323,67,73,0.18121586740016937
324,12,59,0.07327540218830109
325,2,1,0.030112797394394875
326,19,42,0.02171984314918518
327,91,92,0.07359766215085983
328,94,36,0.03684551268815994
329,7,85,0.07243731617927551
330,71,60,0.17825926840305328
331,36,94,0.04891219735145569
332,61,23,0.11103814095258713
333,62,62,0.11820853501558304
334,5,25,0.027380065992474556
335,60,60,0.14783014357089996
336,45,73,0.19949880242347717
337,91,31,0.021729087457060814
338,34,98,0.0265768114477396
339,95,73,0.12733817100524902
340,9,69,0.046539273113012314
341,40,54,0.0711948350071907
342,68,68,0.13475412130355835
343,62,53,0.08361779898405075
344,99,0,0.06266375631093979
345,66,75,0.02311253733932972
346,46,75,0.02438902109861374
347,7,41,0.06285485625267029
348,10,25,0.04410191997885704
349,10,66,0.022409526631236076
350,68,60,0.11314934492111206
351,34,63,0.02148865908384323
352,37,73,0.10780142992734909
353,58,81,0.04951264336705208
354,48,81,0.029025308787822723
355,40,28,0.03635430335998535
356,96,31,0.024170583114027977
357,14,52,0.03771483898162842
358,11,75,0.028643116354942322
359,66,74,0.020754989236593246
360,64,55,0.02248937264084816
361,39,69,0.050401099026203156
362,33,52,0.10174669325351715
363,94,94,0.0443158857524395
364,63,63,0.020939962938427925
365,10,61,0.04517890885472298
366,89,43,0.035949140787124634
367,92,91,0.020305007696151733
368,90,52,0.07745340466499329
369,65,66,0.023039717227220535
370,90,33,0.029017165303230286
371,33,52,0.04819067195057869
372,28,24,0.04493888467550278
373,29,75,0.02526731975376606
374,87,31,0.024247219786047935
375,86,86,0.0543941929936409
376,7,24,0.03177660331130028
377,0,53,0.2358725666999817
378,94,94,0.1437014788389206
379,11,43,0.022928494960069656
380,26,75,0.020921846851706505
381,6,14,0.03391622006893158
382,41,9,0.10946493595838547
383,21,31,0.02323567122220993
384,69,23,0.06676319241523743
385,27,63,0.02148865908384323
386,29,63,0.020569825544953346
387,67,73,0.14732928574085236
388,85,90,0.11943074315786362
389,65,20,0.03914288803935051
390,40,97,0.02275216206908226
391,57,20,0.04262932017445564
392,72,33,0.03168763965368271
393,30,30,0.07232920080423355
394,74,66,0.02466467022895813
395,27,63,0.02148865908384323
396,3,43,0.035595111548900604
397,49,68,0.09439028054475784
398,52,52,0.3168937861919403
399,95,30,0.04465320333838463
400,40,61,0.04846390336751938
401,93,81,0.07879194617271423
402,77,24,0.02492433413863182
403,91,68,0.07088223844766617
404,6,11,0.03052661009132862
405,57,0,0.04302097111940384
406,72,73,0.08626004308462143
407,16,41,0.1550140380859375
408,98,95,0.056337058544158936
409,89,48,0.036166250705718994
410,40,50,0.0203582551330328
411,96,47,0.042585764080286026
412,71,49,0.1198253259062767
413,3,59,0.046531908214092255
414,2,23,0.025512654334306717
415,66,20,0.029348604381084442
416,27,43,0.02143082395195961
417,8,43,0.027134934440255165
418,53,92,0.08516434580087662
419,33,31,0.025257518514990807
420,55,63,0.02148865908384323
421,81,89,0.02924170345067978
422,88,31,0.024750184267759323
423,96,47,0.06443877518177032
424,68,60,0.15568919479846954
425,42,31,0.024047546088695526
426,77,63,0.02148865908384323
427,10,28,0.05762361362576485
428,27,33,0.029653120785951614
429,32,20,0.025556012988090515
430,79,97,0.024985797703266144
431,98,1,0.025206806138157845
432,18,23,0.10388776659965515
433,51,27,0.021937435492873192
434,2,6,0.029843952506780624
435,19,63,0.02148865908384323
436,31,37,0.0345584936439991
437,67,30,0.07845638692378998
438,36,28,0.029442673549056053
439,10,36,0.03313203901052475
440,16,20,0.10953398048877716
441,5,43,0.03067352995276451
442,81,81,0.04325760155916214
443,85,59,0.07527430355548859
444,26,75,0.018727263435721397
445,85,81,0.12795627117156982
446,65,63,0.02148865908384323
447,22,75,0.028484497219324112
448,55,1,0.029093066230416298
449,85,81,0.08092112839221954
450,22,99,0.04747481271624565
451,22,0,0.06943072378635406
452,10,13,0.05690281093120575
453,18,81,0.028122007846832275
454,98,43,0.0337362065911293
455,9,20,0.1502062976360321
456,26,63,0.021522218361496925
457,27,63,0.02148865908384323
458,7,48,0.02553902566432953
459,5,36,0.036321770399808884
460,58,33,0.034102123230695724
461,87,60,0.10697498917579651
462,76,73,0.1324198842048645
463,2,5,0.0353286936879158
464,54,92,0.07157285511493683
465,38,55,0.02207317389547825
466,33,33,0.03313916549086571
467,17,68,0.10092250257730484
468,6,48,0.06269188225269318
469,0,20,0.047324035316705704
470,79,42,0.021605154499411583
471,97,66,0.02153603360056877
472,14,66,0.02489074319601059
473,14,48,0.04674110561609268
474,73,27,0.02096441574394703
475,79,54,0.06426575779914856
476,8,33,0.03472820669412613
477,42,63,0.02148865908384323
478,4,66,0.021877996623516083
479,25,39,0.03880949318408966
480,37,90,0.051083631813526154
481,75,75,0.022472457960247993
482,74,94,0.07134547084569931
483,41,75,0.029253700748085976
484,0,53,0.08972585946321487
485,99,23,0.041778307408094406
486,79,42,0.022554568946361542
487,87,57,0.043286796659231186
488,67,30,0.06913957744836807
489,72,27,0.02343718335032463
490,38,66,0.02366420067846775
491,25,94,0.06404639780521393
492,49,68,0.0855509489774704
493,3,24,0.02773863449692726
494,74,75,0.030555492267012596
495,69,27,0.023896904662251472
496,36,43,0.03275417536497116
497,77,75,0.020273953676223755
498,89,52,0.05667083337903023
499,71,1,0.06604692339897156
500,31,66,0.023167461156845093
501,50,69,0.032443467527627945
502,90,81,0.08126446604728699
503,11,20,0.11750411987304688
504,2,24,0.04926660284399986
505,41,41,0.18950717151165009
506,38,63,0.02148865908384323
507,58,81,0.07563433051109314
508,47,47,0.4654075503349304
509,93,73,0.09221037477254868
510,68,33,0.02820274792611599
511,11,9,0.043815046548843384
512,35,61,0.12506619095802307
513,67,95,0.040419839322566986
514,54,48,0.06672500818967819
515,53,62,0.1521179974079132
516,30,73,0.17843332886695862
517,36,36,0.04078851640224457
518,83,53,0.09028708189725876
519,54,54,0.13676808774471283
520,64,63,0.02148865908384323
521,46,75,0.02191794104874134
522,45,66,0.0248698890209198
523,98,75,0.023312218487262726
524,62,62,0.11773093789815903
525,46,61,0.043926507234573364
526,95,73,0.22257187962532043
527,88,43,0.03466174378991127
528,37,43,0.022300980985164642
529,18,63,0.02148865908384323
530,29,59,0.0749722421169281
531,63,63,0.02148865908384323
532,8,66,0.022868547588586807
533,33,69,0.039513930678367615
534,35,11,0.02408638969063759
535,6,63,0.02148865908384323
536,76,96,0.07084333151578903
537,19,31,0.02950833924114704
538,99,8,0.0332852266728878
539,53,53,0.11073772609233856
540,15,63,0.02148865908384323
541,57,42,0.021265113726258278
542,2,94,0.11043650656938553
543,27,31,0.024943437427282333
544,27,30,0.06543785333633423
545,93,68,0.04788607358932495
546,81,14,0.030948739498853683
547,54,43,0.024092305451631546
548,71,23,0.10580436140298843
549,26,66,0.02589135803282261
550,25,47,0.11931471526622772
551,35,6,0.02853764034807682
552,30,73,0.10972828418016434
553,72,93,0.022335322573781013
554,8,81,0.050292156636714935
555,42,47,0.04409973323345184
556,62,53,0.06608080118894577
557,56,43,0.025880275294184685
558,78,43,0.022676462307572365
559,47,47,0.11823347210884094
560,73,55,0.021974842995405197
561,43,33,0.03377348184585571
562,20,20,0.06663625687360764
563,83,62,0.10721062868833542
564,63,31,0.029169896617531776
565,49,17,0.06972313672304153
566,28,94,0.06608278304338455
567,26,54,0.07332370430231094
568,45,0,0.08000088483095169
569,36,63,0.021782182157039642
570,36,53,0.12253010272979736
571,68,68,0.09376756846904755
572,1,75,0.035271015018224716
573,2,94,0.03593895956873894
574,99,30,0.028136886656284332
575,9,49,0.13572408258914948
576,65,88,0.021215151995420456
577,38,63,0.02148865908384323
578,58,90,0.04462701082229614
579,96,12,0.05199475213885307
580,38,66,0.025110920891165733
581,87,45,0.03142859786748886
582,82,92,0.05625912547111511
583,22,45,0.027150169014930725
584,83,61,0.08920680731534958
585,41,41,0.1133013516664505
586,7,6,0.021068595349788666
587,12,31,0.024585362523794174
588,10,39,0.03338257595896721
589,35,42,0.02130361832678318
590,44,42,0.021831916645169258
591,81,90,0.09061834216117859
592,91,82,0.06802843511104584
593,56,42,0.025000810623168945
594,9,92,0.08831027150154114
595,24,41,0.12704797089099884
596,3,66,0.026070237159729004
597,30,73,0.14220640063285828
598,1,92,0.05644752085208893
599,39,43,0.023365963250398636
600,98,24,0.08901830017566681
601,72,27,0.021966276690363884
602,83,92,0.046158693730831146
603,80,15,0.03713814169168472
604,43,47,0.09824221581220627
605,84,20,0.04775620996952057
606,66,75,0.03026549331843853
607,4,42,0.021383771672844887
608,64,50,0.020231865346431732
609,77,63,0.02148865908384323
610,98,0,0.0803251564502716
611,82,48,0.0525718592107296
612,81,48,0.04453758895397186
613,20,9,0.06231868267059326
614,0,62,0.10366831719875336
615,48,48,0.06127084419131279
616,46,24,0.03169403597712517
617,33,63,0.0214922484010458
618,22,94,0.052900176495313644
619,13,81,0.050929561257362366
620,17,52,0.10262050479650497
621,39,75,0.029688309878110886
622,76,15,0.02650504559278488
623,0,53,0.06394578516483307
624,17,17,0.07902682572603226
625,64,63,0.020944863557815552
626,48,41,0.0854969248175621
627,90,66,0.022011378780007362
628,93,30,0.046141866594552994
629,82,62,0.13282158970832825
630,75,24,0.02798757515847683
631,96,25,0.027229810133576393
632,97,50,0.022072842344641685
633,3,25,0.051695842295885086
634,83,53,0.09474223107099533
635,60,17,0.06877387315034866
636,61,20,0.07975486665964127
637,32,47,0.029485205188393593
638,26,53,0.17858760058879852
639,84,65,0.020803185179829597
640,41,33,0.03522137925028801
641,12,8,0.040522877126932144
642,85,89,0.041169583797454834
643,12,68,0.0386664979159832
644,8,31,0.034556057304143906
645,82,82,0.06062432378530502
646,72,85,0.06173238903284073
647,94,94,0.12972059845924377
648,7,63,0.02148865908384323
649,22,41,0.11334588378667831
650,15,63,0.021004030480980873
651,66,66,0.02682746946811676
652,89,25,0.022940265014767647
653,97,31,0.028432946652173996
654,19,31,0.023252643644809723
655,0,53,0.04581721872091293
656,19,24,0.029886936768889427
657,5,23,0.045367881655693054
658,56,75,0.021582631394267082
659,36,36,0.032089993357658386
660,45,9,0.054515182971954346
661,1,48,0.04191289469599724
662,94,20,0.033050380647182465
663,66,63,0.020296847447752953
664,86,80,0.019458802416920662
665,82,82,0.28197312355041504
666,17,85,0.04611775279045105
667,64,27,0.023110834881663322
668,99,43,0.02781926840543747
669,34,24,0.027469348162412643
670,30,27,0.022178616374731064
671,73,73,0.2709841728210449
672,83,82,0.12364061176776886
673,6,55,0.023280266672372818
674,1,51,0.01824192702770233
675,28,20,0.12118058651685715
676,77,55,0.026491260156035423
677,91,40,0.04599916189908981
678,74,42,0.022574421018362045
679,68,60,0.14152641594409943
680,14,14,0.025796890258789062
681,14,14,0.025534411892294884
682,1,92,0.06565919518470764
683,92,0,0.10387532413005829
684,97,66,0.02096148207783699
685,45,63,0.02148865908384323
686,7,14,0.02883862517774105
687,21,66,0.023247109726071358
688,37,73,0.11874948441982269
689,32,55,0.02178303524851799
690,73,23,0.04941115528345108
691,88,43,0.03226020187139511
692,86,20,0.0979350134730339
693,92,62,0.11569177359342575
694,14,75,0.02890832908451557
695,86,40,0.042719967663288116
696,74,63,0.02148865908384323
697,25,23,0.06646255403757095
698,93,73,0.19952282309532166
699,78,48,0.04148412123322487
700,77,15,0.02105882577598095
701,88,42,0.022702904418110847
702,42,63,0.021077705547213554
703,10,71,0.0725363940000534
704,65,63,0.020988350734114647
705,26,63,0.021026555448770523
706,31,66,0.023783300071954727
707,85,17,0.04147450253367424
708,78,75,0.025502221658825874
709,29,59,0.07150901108980179
710,32,31,0.024312088266015053
711,81,91,0.02355232462286949
712,97,50,0.02108437567949295
713,1,92,0.06774339079856873
714,82,92,0.0720166489481926
715,0,62,0.11219298094511032
716,21,33,0.0301850363612175
717,15,52,0.06683696806430817
718,56,52,0.11499755829572678
719,57,43,0.03924480825662613
720,97,66,0.021656380966305733
721,76,56,0.03750161454081535
722,60,47,0.08227013051509857
723,87,24,0.03914334997534752
724,46,51,0.02260669879615307
725,1,73,0.1588699072599411
726,61,20,0.044141944497823715
727,75,66,0.025685586035251617
728,62,62,0.172952339053154
729,21,21,0.01884373277425766
730,61,94,0.0883978009223938
731,78,42,0.021915500983595848
732,90,31,0.026012353599071503
733,68,12,0.12256350368261337
734,94,94,0.085750512778759
735,88,63,0.020721489563584328
736,95,69,0.10016664862632751
737,3,43,0.024246377870440483
738,83,53,0.17212142050266266
739,32,94,0.05647724121809006
740,93,23,0.04695708304643631
741,77,45,0.031556516885757446
742,38,66,0.021365037187933922
743,63,24,0.05915580317378044
744,61,36,0.027726730331778526
745,41,41,0.16788412630558014
746,88,29,0.04585758224129677
747,83,92,0.04660468176007271
748,35,20,0.07143377512693405
749,82,92,0.08586268126964569
750,50,31,0.024340739473700523
751,15,24,0.025258677080273628
752,48,62,0.12691479921340942
753,25,92,0.09847409278154373
754,4,63,0.02148865908384323
755,71,65,0.024081403389573097
756,8,31,0.0219801664352417
757,98,66,0.02032467909157276
758,67,1,0.0391659177839756
759,7,41,0.06490108370780945
760,85,81,0.09103374928236008
761,25,36,0.029852190986275673
762,96,52,0.08839051425457001
763,60,23,0.16429340839385986
764,55,50,0.02385357767343521
765,80,43,0.02308843657374382
766,13,82,0.16902215778827667
767,90,37,0.03758886829018593
768,54,53,0.08887544274330139
769,15,68,0.09768328815698624
770,76,23,0.08865681290626526
771,39,50,0.023556120693683624
772,95,68,0.09350328147411346
773,24,24,0.056644193828105927
774,7,31,0.03451698273420334
775,64,74,0.020478621125221252
776,70,92,0.17187198996543884
777,88,52,0.036279112100601196
778,81,81,0.0818164050579071
779,0,92,0.09775232523679733
780,12,49,0.14949733018875122
781,64,68,0.034069161862134933
782,31,53,0.06285829097032547
783,79,21,0.018835514783859253
784,86,29,0.029563607648015022
785,60,60,0.17491230368614197
786,22,9,0.08333833515644073
787,38,85,0.028999224305152893
788,82,62,0.1319417953491211
789,14,14,0.032599952071905136
790,48,81,0.10758446902036667
791,33,63,0.021702950820326805
792,55,42,0.023233147338032722
793,53,53,0.045648615807294846
794,40,24,0.029739780351519585
795,1,93,0.03270762786269188
796,58,89,0.03225408494472504
797,94,43,0.04276016354560852
798,70,53,0.1559629738330841
799,29,31,0.024794921278953552
800,86,43,0.03103218786418438
801,23,23,0.06466855108737946
802,46,94,0.0526411235332489
803,58,81,0.06479720771312714
804,99,20,0.027499200776219368
805,78,66,0.025101348757743835
806,10,20,0.039776258170604706
807,53,53,0.11580895632505417
808,37,90,0.08724993467330933
809,97,27,0.021599113941192627
810,65,94,0.07118866592645645
811,15,68,0.048519931733608246
812,77,43,0.03980375826358795
813,52,52,0.2293931394815445
814,63,63,0.02100529707968235
815,32,23,0.035632871091365814
816,6,92,0.03932924568653107
817,36,36,0.06088920310139656
818,6,51,0.020007925108075142
819,7,66,0.023147329688072205
820,36,31,0.025508960708975792
821,74,66,0.022658318281173706
822,13,89,0.0388636589050293
823,22,20,0.037608299404382706
824,32,71,0.10321976989507675
825,54,20,0.03059248812496662
826,62,62,0.14338995516300201
827,84,94,0.03781953081488609
828,57,50,0.023020418360829353
829,25,23,0.12715914845466614
830,11,0,0.0731239840388298
831,62,92,0.09982273727655411
832,85,89,0.03262089937925339
833,31,66,0.024111006408929825
834,26,92,0.08492551743984222
835,16,69,0.052791088819503784
836,96,60,0.1525314450263977
837,71,49,0.14740607142448425
838,90,17,0.04875228926539421
839,39,31,0.02547338604927063
840,20,63,0.021414069458842278
841,47,53,0.17352819442749023
842,35,94,0.07454393804073334
843,19,63,0.02148865908384323
844,52,52,0.2391233593225479
845,66,66,0.022988464683294296
846,32,33,0.03103894367814064
847,53,42,0.019980041310191154
848,53,53,0.19438998401165009
849,21,63,0.021270770579576492
850,98,20,0.09110914170742035
851,6,75,0.02653689682483673
852,88,63,0.019881989806890488
853,71,23,0.14369848370552063
854,45,43,0.028629157692193985
855,98,92,0.07559028267860413
856,55,89,0.04676288738846779
857,99,92,0.05621836706995964
858,24,24,0.05150359123945236
859,93,64,0.019682463258504868
860,67,55,0.024239949882030487
861,33,17,0.07625667005777359
862,16,9,0.05357128754258156
863,33,73,0.061549022793769836
864,9,54,0.04216529801487923
865,10,78,0.02063330076634884
866,46,53,0.04375757277011871
867,68,68,0.04449552297592163
868,24,24,0.07709339261054993
869,96,0,0.07927694171667099
870,22,24,0.03398023545742035
871,40,43,0.029629740864038467
872,63,63,0.02148865908384323
873,53,53,0.13808929920196533
874,10,1,0.05481043830513954
875,14,51,0.0199856236577034
876,41,75,0.0226411335170269
877,77,20,0.04387138783931732
878,54,62,0.1611272245645523
879,84,43,0.04087898135185242
880,20,98,0.024932576343417168
881,29,94,0.14313636720180511
882,76,23,0.0595971904695034
883,36,43,0.02781582996249199
884,1,92,0.05453185364603996
885,26,43,0.034659214317798615
886,99,72,0.025473834946751595
887,2,50,0.02372400276362896
888,96,31,0.02528742142021656
889,69,69,0.10566703230142593
890,36,61,0.057702209800481796
891,18,63,0.02148865908384323
892,90,90,0.0708419680595398
893,66,66,0.02383337914943695
894,52,52,0.32340654730796814
895,37,52,0.08000248670578003
896,99,28,0.04657256603240967
897,97,43,0.02751252055168152
898,12,49,0.14547504484653473
899,55,52,0.05637013167142868
900,15,63,0.02148865908384323
901,85,31,0.024098489433526993
902,15,33,0.031162859871983528
903,16,20,0.08933012932538986
904,33,31,0.027914056554436684
905,99,9,0.03501034528017044
906,80,12,0.07503926753997803
907,28,20,0.09391861408948898
908,69,95,0.049337226897478104
909,51,42,0.02210064046084881
910,72,75,0.0223140437155962
911,39,23,0.07603016495704651
912,8,12,0.0897192433476448
913,56,60,0.084193155169487
914,59,52,0.19982999563217163
915,15,55,0.025850612670183182
916,21,24,0.03437112644314766
917,77,50,0.020765600726008415
918,45,21,0.019635137170553207
919,21,63,0.020943444222211838
920,80,42,0.02214845083653927
921,89,59,0.08641655743122101
922,37,17,0.03827016055583954
923,48,48,0.05867813155055046
924,47,52,0.18889866769313812
925,56,89,0.08551042526960373
926,65,63,0.02148865908384323
927,96,85,0.053932975977659225
928,14,54,0.0700899139046669
929,52,52,0.04007701948285103
930,2,0,0.06121943145990372
