test_id,true_label,predicted_label,confidence
440,1,1,0.9117465615272522
441,4,2,0.6293181777000427
442,9,9,0.789738118648529
443,9,1,0.6541811227798462
444,5,5,0.3623329997062683
445,7,4,0.4882173538208008
446,5,5,0.7650914192199707
447,0,0,0.9810380339622498
448,2,2,0.8199441432952881
449,2,2,0.6876409649848938
450,2,0,0.4947367012500763
451,9,8,0.43925103545188904
452,7,7,0.841850221157074
453,3,3,0.5313438773155212
454,9,9,0.9485791325569153
455,4,4,0.6841562390327454
456,3,4,0.5121857523918152
457,5,7,0.2888379991054535
458,4,4,0.7269664406776428
459,6,8,0.469762921333313
460,5,2,0.439194917678833
461,6,6,0.8034611940383911
462,1,1,0.8321661949157715
463,4,5,0.39350926876068115
464,3,3,0.6267206072807312
465,4,4,0.9627634286880493
466,4,7,0.508500337600708
467,3,3,0.3517042398452759
468,7,5,0.6496317982673645
469,8,8,0.7253106236457825
470,3,3,0.493167519569397
471,7,0,0.3601589798927307
472,8,8,0.9169401526451111
473,0,0,0.6134177446365356
474,5,3,0.27318939566612244
475,7,7,0.8723300099372864
476,6,6,0.4941931664943695
477,0,0,0.6153900623321533
478,5,5,0.4195612967014313
479,4,0,0.30980184674263
480,8,1,0.5967409610748291
481,6,6,0.9967290163040161
482,8,0,0.6260836720466614
483,5,5,0.6724302172660828
484,5,5,0.6582033634185791
485,9,0,0.4649818241596222
486,9,9,0.9783090949058533
487,9,9,0.9868462085723877
488,5,5,0.6017305254936218
489,0,0,0.7085351943969727
490,1,1,0.9906244874000549
491,0,0,0.8574307560920715
492,8,8,0.36457979679107666
493,1,1,0.9925365447998047
494,1,1,0.34704115986824036
495,8,8,0.8874285221099854
496,0,0,0.7684024572372437
497,2,5,0.8160858750343323
498,2,2,0.44890761375427246
499,0,0,0.9848602414131165
500,4,4,0.4265543818473816
501,6,4,0.3688606023788452
502,5,5,0.5442912578582764
503,4,2,0.28457143902778625
504,9,9,0.934931755065918
505,4,2,0.44477152824401855
506,7,7,0.6215792298316956
507,9,9,0.8749143481254578
508,9,3,0.529657781124115
509,4,4,0.7602874040603638
510,5,5,0.7886598706245422
511,6,6,0.9905545115470886
512,6,6,0.9974046349525452
513,1,1,0.9474921822547913
514,5,5,0.9013707041740417
515,3,5,0.6496515274047852
516,8,8,0.5340093970298767
517,9,9,0.7955681085586548
518,5,7,0.5132505297660828
519,8,8,0.9237450361251831
520,5,7,0.3699147701263428
521,7,7,0.9358639121055603
522,0,0,0.9556220173835754
523,7,7,0.7356859445571899
524,0,0,0.9417992830276489
525,5,5,0.6125415563583374
526,0,4,0.2911526560783386
527,0,0,0.9800511598587036
528,4,0,0.46446219086647034
529,6,6,0.6788210272789001
530,9,0,0.39010089635849
531,0,3,0.3785978853702545
532,9,1,0.8589297533035278
533,5,5,0.7419231534004211
534,6,6,0.9892334938049316
535,6,6,0.9148836731910706
536,6,6,0.985131561756134
537,2,2,0.4059732258319855
538,9,0,0.47299832105636597
539,0,1,0.41946202516555786
540,1,1,0.734908401966095
541,7,7,0.7962938547134399
542,6,6,0.964164137840271
543,7,4,0.4598250091075897
544,5,5,0.8833392262458801
545,9,9,0.8066083192825317
546,1,1,0.9916419982910156
547,6,6,0.813954770565033
548,2,2,0.8021826148033142
549,5,5,0.5481106042861938
550,5,2,0.4714379906654358
551,5,2,0.3961169123649597
552,8,8,0.5165480971336365
553,5,5,0.5290521383285522
554,9,9,0.6467911005020142
555,4,4,0.4920898377895355
556,6,6,0.8576022386550903
557,4,5,0.34953492879867554
558,3,3,0.8479838371276855
559,2,2,0.9766244292259216
560,0,0,0.9880374670028687
561,7,7,0.9866458177566528
562,6,6,0.9706417322158813
563,2,4,0.38075190782546997
564,2,6,0.48253968358039856
565,3,5,0.5286086797714233
566,9,9,0.3848313093185425
567,7,4,0.4456837475299835
568,9,8,0.502377450466156
569,2,4,0.2957693040370941
570,6,6,0.5835997462272644
571,7,7,0.9861152172088623
572,1,1,0.45018360018730164
573,3,1,0.2690463066101074
574,6,3,0.3902578353881836
575,6,6,0.9829556941986084
576,8,8,0.760057806968689
577,9,8,0.3870607316493988
578,7,7,0.984978973865509
579,5,5,0.550193190574646
580,4,4,0.8213801980018616
581,0,0,0.8363587260246277
582,8,0,0.4319289028644562
583,4,4,0.28175589442253113
584,0,0,0.9933140873908997
585,9,9,0.8183496594429016
586,3,6,0.34153246879577637
587,4,2,0.687460720539093
588,8,8,0.9051553010940552
589,9,9,0.9627293348312378
590,6,6,0.808881938457489
591,9,1,0.9918133020401001
592,2,2,0.7699759602546692
593,6,6,0.8818950057029724
594,1,1,0.8451023101806641
595,4,4,0.6374433636665344
596,7,7,0.798655092716217
597,3,3,0.3340103328227997
598,5,5,0.5403472781181335
599,3,3,0.5846184492111206
600,8,8,0.647571861743927
601,5,5,0.8686038851737976
602,0,0,0.9517905712127686
603,2,2,0.891373872756958
604,1,1,0.9934893846511841
605,6,6,0.9875968098640442
606,4,5,0.23726238310337067
607,3,5,0.3619738519191742
608,3,3,0.6623169779777527
609,9,9,0.9278374314308167
610,6,6,0.8305858373641968
611,9,1,0.45743492245674133
612,8,8,0.970530092716217
613,8,8,0.9769856929779053
614,5,5,0.8346030712127686
615,8,3,0.35448262095451355
616,6,6,0.5633000731468201
617,6,6,0.7773299217224121
618,2,4,0.4239596426486969
619,1,1,0.973118007183075
620,7,7,0.9465662240982056
621,7,0,0.43748176097869873
622,1,1,0.9896695017814636
623,2,2,0.4454565644264221
624,7,7,0.9511074423789978
625,9,1,0.7683194875717163
626,9,9,0.6948406100273132
627,4,4,0.6757052540779114
628,4,7,0.8781846165657043
629,1,1,0.7285091876983643
630,2,0,0.5147278308868408
631,5,2,0.6588737368583679
632,6,6,0.7268912196159363
633,8,8,0.8076287508010864
634,7,7,0.7597740888595581
635,6,6,0.6150018572807312
636,8,8,0.7982304692268372
637,3,2,0.46605992317199707
638,0,0,0.6394155621528625
639,5,5,0.5463865399360657
640,5,3,0.46229350566864014
641,3,6,0.6720272898674011
642,0,0,0.3171353340148926
643,7,7,0.9952740669250488
644,9,0,0.46913230419158936
645,1,1,0.949489414691925
646,3,4,0.5327068567276001
647,4,2,0.34844034910202026
648,4,4,0.7874457240104675
649,5,5,0.8009911179542542
650,3,3,0.6005340814590454
651,9,6,0.8223554491996765
652,5,3,0.48432281613349915
653,6,6,0.5344536900520325
654,9,9,0.482930988073349
655,2,4,0.3976152539253235
656,1,1,0.9966850876808167
657,1,9,0.5029718279838562
658,4,4,0.6437498331069946
659,1,1,0.290866881608963
660,9,9,0.9257699251174927
661,4,7,0.5557702779769897
662,7,7,0.9988188147544861
663,6,2,0.590821385383606
664,3,3,0.7065005302429199
665,8,0,0.8130101561546326
666,9,9,0.9549441933631897
667,0,0,0.924933135509491
668,1,1,0.8282644152641296
669,3,2,0.6871218085289001
670,6,6,0.9055213928222656
671,3,5,0.612617015838623
672,6,0,0.4327981472015381
673,3,3,0.5376971364021301
674,2,2,0.37168222665786743
675,0,0,0.5551655888557434
676,3,4,0.8965753316879272
677,1,1,0.5177550911903381
678,0,3,0.36248740553855896
679,5,5,0.7206113338470459
680,9,1,0.4512406587600708
681,6,6,0.9772575497627258
682,4,0,0.5518218278884888
683,8,8,0.45756930112838745
684,9,9,0.6464225649833679
685,6,4,0.7495620250701904
686,9,6,0.41549134254455566
687,6,6,0.7009657621383667
688,3,6,0.5338351130485535
689,0,3,0.38817811012268066
690,3,2,0.3428172171115875
691,2,2,0.7512808442115784
692,2,0,0.4969519078731537
693,7,7,0.9847940802574158
694,8,8,0.517557680606842
695,3,3,0.536078691482544
696,8,8,0.8871344923973083
697,2,2,0.504423975944519
698,7,7,0.9791237115859985
699,5,5,0.7764126658439636
700,7,7,0.9303870797157288
701,2,0,0.7098789811134338
702,4,6,0.7147645950317383
703,8,8,0.35229429602622986
704,7,7,0.7195375561714172
705,4,4,0.7854324579238892
706,2,0,0.4911583364009857
707,9,3,0.4751906991004944
708,8,8,0.7811053395271301
709,8,8,0.9857107996940613
710,6,3,0.26809942722320557
711,8,0,0.911011278629303
712,8,8,0.9606560468673706
713,7,7,0.7295824885368347
714,4,4,0.42839959263801575
715,3,3,0.3195711374282837
716,3,3,0.3698817789554596
717,8,1,0.3667159378528595
718,4,2,0.39615941047668457
719,9,9,0.5621355175971985
720,4,7,0.9698516726493835
721,8,8,0.93610018491745
722,8,8,0.9676658511161804
723,1,1,0.9105477929115295
724,8,8,0.6703400015830994
725,2,0,0.6874279379844666
726,1,1,0.9028227925300598
727,3,4,0.31280139088630676
728,6,6,0.8509914875030518
729,5,5,0.46919357776641846
730,4,7,0.3463995158672333
731,2,2,0.8577619194984436
732,7,7,0.9918060302734375
733,9,6,0.4620848000049591
734,9,1,0.8605946898460388
735,4,4,0.723334550857544
736,1,9,0.46094951033592224
737,4,0,0.741544783115387
738,1,1,0.9987951517105103
739,3,7,0.8789676427841187
740,2,5,0.7347697019577026
741,7,7,0.9902679324150085
742,0,0,0.6541844010353088
743,7,7,0.9968171715736389
744,9,1,0.3813277781009674
745,7,7,0.8404585719108582
746,6,6,0.5180845260620117
747,6,6,0.9387176632881165
748,2,2,0.6011866927146912
749,5,5,0.5302234292030334
750,9,9,0.6938819289207458
751,2,0,0.7190708518028259
752,9,9,0.882260262966156
753,1,1,0.7709961533546448
754,2,2,0.8437612056732178
755,2,4,0.3286231458187103
756,6,6,0.9768251180648804
757,8,0,0.5109251737594604
758,2,2,0.9729592204093933
759,1,1,0.9859933853149414
760,3,7,0.37449148297309875
761,6,5,0.46958544850349426
762,6,6,0.7425387501716614
763,0,0,0.9835192561149597
764,1,1,0.8928765058517456
765,2,2,0.8440248966217041
766,7,2,0.3587089478969574
767,0,2,0.3493737578392029
768,5,2,0.6751095056533813
769,4,2,0.4305398762226105
770,6,0,0.28898245096206665
771,1,1,0.5010671019554138
772,6,6,0.9970933198928833
773,4,4,0.42679494619369507
774,0,0,0.6302409172058105
775,2,2,0.6935502886772156
776,2,3,0.2529459595680237
777,6,6,0.9482892155647278
778,0,0,0.934471845626831
779,5,4,0.35916391015052795
780,9,9,0.9657809138298035
781,1,1,0.9808992147445679
782,7,7,0.5812808275222778
783,6,6,0.7346660494804382
784,7,7,0.8146136403083801
785,0,0,0.8928355574607849
786,3,3,0.4473150372505188
787,9,1,0.42125219106674194
788,6,6,0.3549902141094208
789,8,0,0.55483078956604
790,3,0,0.7136615514755249
791,0,0,0.9965805411338806
792,3,5,0.501435399055481
793,4,3,0.20972847938537598
794,7,7,0.5875864624977112
795,7,5,0.483916699886322
796,1,6,0.41867539286613464
797,4,5,0.3423660099506378
798,7,2,0.25741589069366455
799,2,2,0.44519540667533875
800,7,7,0.9889773726463318
801,1,1,0.9995402097702026
802,4,2,0.5612069368362427
803,7,7,0.8837108016014099
804,4,2,0.4247503876686096
805,4,4,0.6714354753494263
806,8,0,0.8481971025466919
807,4,2,0.5425249338150024
808,7,3,0.29911717772483826
809,7,2,0.2958299219608307
810,5,5,0.6733774542808533
811,3,2,0.3850644528865814
812,7,7,0.9277383089065552
813,2,2,0.7289035320281982
814,0,1,0.5392743349075317
815,8,8,0.983066737651825
816,9,9,0.6583012938499451
817,5,5,0.5594179034233093
818,8,8,0.6348627805709839
819,3,2,0.423273503780365
820,6,2,0.45908355712890625
821,2,2,0.5317261219024658
822,0,0,0.9721018671989441
823,8,8,0.957513689994812
824,7,7,0.8304079174995422
825,3,7,0.29666003584861755
826,7,0,0.37073689699172974
827,6,6,0.9944453835487366
828,5,5,0.7067701816558838
829,3,2,0.395351767539978
830,1,0,0.8955064415931702
831,3,6,0.8224690556526184
832,2,2,0.8781362175941467
833,2,5,0.5760886073112488
834,5,4,0.5440013408660889
835,4,3,0.5476376414299011
836,1,1,0.4046102464199066
837,2,2,0.3660004138946533
838,9,9,0.8608288168907166
839,2,2,0.9831801652908325
840,7,7,0.9979478716850281
841,0,0,0.8942042589187622
842,7,7,0.9935964345932007
843,2,2,0.8805223703384399
844,1,1,0.5165063142776489
845,3,0,0.33724984526634216
846,2,2,0.3727543354034424
847,0,0,0.9306161999702454
848,2,2,0.7413905262947083
849,4,4,0.5598869323730469
850,7,5,0.47792017459869385
851,9,9,0.5629740953445435
852,8,8,0.610530436038971
853,9,1,0.9864158034324646
854,0,0,0.9424852728843689
855,7,0,0.2520972192287445
856,7,7,0.8824307322502136
857,0,0,0.8571209907531738
858,7,7,0.985400378704071
859,8,8,0.9496701955795288
860,4,4,0.8783583045005798
861,6,6,0.8888106346130371
862,3,6,0.6815390586853027
863,3,0,0.4273693263530731
864,0,0,0.9818442463874817
865,1,1,0.8698954582214355
866,3,5,0.4404526650905609
867,7,3,0.310629278421402
868,0,0,0.9865128993988037
869,1,1,0.5450109243392944
870,3,3,0.5736029148101807
871,1,1,0.9998283386230469
872,4,2,0.421970397233963
873,2,2,0.6476340889930725
874,3,3,0.9557881951332092
875,8,8,0.9690225124359131
876,4,2,0.4845450222492218
877,2,5,0.6384748220443726
878,3,4,0.4234920144081116
879,7,7,0.9368550181388855
880,8,0,0.5812838077545166
881,4,4,0.5106011629104614
882,3,0,0.6102402210235596
883,0,0,0.7728716731071472
884,9,9,0.41288742423057556
885,0,0,0.9695870280265808
886,0,8,0.8154768347740173
887,1,1,0.6009310483932495
888,0,8,0.756744921207428
889,4,6,0.6992356181144714
890,4,3,0.6430034637451172
891,6,6,0.9675974249839783
892,7,7,0.28874218463897705
893,6,3,0.4531802237033844
894,1,1,0.9898298382759094
895,1,1,0.8870366215705872
896,3,3,0.7413548231124878
897,7,7,0.868130624294281
898,3,3,0.40852591395378113
899,5,7,0.44387781620025635
900,2,2,0.39043673872947693
901,6,5,0.3793811798095703
902,6,6,0.9933445453643799
903,5,5,0.8110777139663696
904,8,8,0.7615647315979004
905,7,5,0.3095422089099884
906,1,1,0.6365700364112854
907,6,6,0.5210773348808289
908,8,8,0.8318629264831543
909,8,8,0.9723618030548096
910,5,6,0.44445914030075073
911,3,3,0.9499080777168274
912,0,2,0.31672051548957825
913,4,5,0.5679547190666199
914,0,0,0.6662958264350891
915,1,1,0.968044638633728
916,3,4,0.7216401100158691
917,8,8,0.7631401419639587
918,8,8,0.8579857349395752
919,0,2,0.4304809272289276
920,6,6,0.867431640625
921,9,9,0.989035427570343
922,9,0,0.6003110408782959
923,9,6,0.24767033755779266
924,5,5,0.3300851285457611
925,5,2,0.34097301959991455
926,8,3,0.2795409560203552
927,6,6,0.5672564506530762
928,0,0,0.9365699887275696
929,0,0,0.8517021536827087
930,4,4,0.5065018534660339
931,2,2,0.7944093346595764
932,3,3,0.32244351506233215
933,2,5,0.5806881189346313
934,7,7,0.9966287016868591
935,2,5,0.4385969936847687
936,2,2,0.5968780517578125
