test_id,true_label,predicted_label,confidence
101,5,5,0.3007641136646271
102,6,6,0.7789311408996582
103,3,3,0.7962632775306702
104,1,1,0.9029326438903809
105,1,1,0.9555209279060364
106,3,3,0.3247089982032776
107,6,6,0.9890123605728149
108,8,8,0.6338740587234497
109,7,5,0.5187475085258484
110,4,7,0.4694843888282776
111,0,0,0.6583316922187805
112,6,2,0.7469437122344971
113,2,2,0.8249596357345581
114,1,9,0.49940893054008484
115,3,3,0.3034510612487793
116,0,0,0.9500660300254822
117,4,4,0.6770961880683899
118,2,2,0.5145962238311768
119,7,5,0.48923447728157043
120,8,8,0.7580788731575012
121,3,5,0.30902066826820374
122,1,9,0.6026679277420044
123,2,2,0.8235290050506592
124,8,8,0.4536915421485901
125,0,2,0.6911256909370422
126,8,8,0.6853165030479431
127,3,3,0.4912473261356354
128,5,3,0.6927273869514465
129,2,2,0.5616029500961304
130,4,4,0.78276526927948
131,1,1,0.8479450941085815
132,8,9,0.854411780834198
133,9,9,0.9951136708259583
134,1,1,0.7598393559455872
135,2,2,0.530877947807312
136,9,9,0.871453583240509
137,7,7,0.931645393371582
138,2,4,0.49528995156288147
139,9,8,0.45083725452423096
140,6,4,0.5263231992721558
141,5,5,0.9029964804649353
142,6,3,0.4471432566642761
143,3,7,0.2875475585460663
144,8,1,0.6380330920219421
145,7,7,0.4150387644767761
146,6,5,0.3589354455471039
147,2,5,0.860662043094635
148,5,5,0.5095608234405518
149,2,3,0.48813682794570923
150,8,1,0.45624279975891113
151,9,9,0.6381867527961731
152,6,3,0.29910337924957275
153,0,0,0.8956878781318665
154,0,0,0.7813419699668884
155,5,5,0.7061827778816223
156,2,2,0.5636385679244995
157,9,9,0.9860852956771851
158,5,5,0.45157474279403687
159,4,4,0.821037769317627
160,2,0,0.6919664144515991
161,1,1,0.9556609988212585
162,6,6,0.5188783407211304
163,6,6,0.5724656581878662
164,8,0,0.581308901309967
165,4,7,0.7175431847572327
166,8,8,0.9277738332748413
167,4,4,0.5466687083244324
168,5,7,0.6171661615371704
169,0,7,0.6057494282722473
170,9,9,0.7755114436149597
171,9,9,0.8770540356636047
172,9,9,0.47412657737731934
173,8,8,0.6862868666648865
174,9,9,0.9713649749755859
175,9,9,0.9909219145774841
176,3,3,0.5900788307189941
177,7,7,0.6628516912460327
178,5,3,0.49798640608787537
179,0,9,0.6069002747535706
180,0,0,0.7455503344535828
181,5,7,0.6363449096679688
182,2,2,0.4125652611255646
183,2,4,0.5621894598007202
184,3,6,0.5616727471351624
185,8,8,0.9898958206176758
186,6,6,0.8096135258674622
187,3,3,0.7624573111534119
188,4,7,0.473413348197937
189,0,0,0.7002232074737549
190,5,2,0.5672619938850403
191,8,3,0.38759738206863403
192,0,0,0.3839568495750427
193,1,9,0.5583053231239319
194,7,7,0.8331083655357361
195,2,6,0.4548533856868744
196,8,8,0.8324836492538452
197,8,8,0.529266893863678
198,7,5,0.5869706869125366
199,8,8,0.6096176505088806
200,5,5,0.5626332759857178
201,1,9,0.3150825798511505
202,8,8,0.816930890083313
203,7,7,0.6649879813194275
204,1,1,0.9699174165725708
205,3,3,0.7124122381210327
206,0,0,0.7104442119598389
207,5,4,0.402037650346756
208,7,7,0.9252434968948364
209,9,9,0.8507463335990906
210,7,3,0.34407684206962585
211,4,9,0.46615299582481384
212,5,5,0.596351683139801
213,9,9,0.918098509311676
214,8,9,0.24901083111763
215,0,0,0.45925387740135193
216,7,0,0.3991991877555847
217,9,9,0.9986512064933777
218,8,0,0.8502762913703918
219,2,4,0.5743342041969299
220,7,5,0.4894377589225769
221,6,7,0.2974694073200226
222,9,9,0.9950291514396667
223,4,4,0.33695507049560547
224,3,3,0.5206756591796875
225,9,9,0.8805748820304871
226,6,3,0.5413728356361389
227,4,2,0.6459574103355408
228,7,3,0.5042822360992432
229,6,9,0.35065320134162903
230,5,5,0.7637233138084412
231,1,1,0.9922981858253479
232,5,5,0.7974778413772583
233,8,1,0.9535424113273621
234,8,8,0.896870493888855
235,0,0,0.9993663430213928
236,4,4,0.8677850961685181
237,0,9,0.49628445506095886
238,5,3,0.3869088888168335
239,5,2,0.40867480635643005
240,1,1,0.9980236291885376
241,1,9,0.6238315105438232
242,8,0,0.3723703920841217
243,9,9,0.9170858263969421
244,0,0,0.9545626640319824
245,3,1,0.35364624857902527
246,1,0,0.482154905796051
247,9,8,0.9698947668075562
248,2,2,0.5028449892997742
249,2,1,0.46288639307022095
250,5,7,0.36924660205841064
251,3,5,0.6656641364097595
252,9,9,0.9533814787864685
253,9,9,0.8569275140762329
254,4,4,0.4925054609775543
255,0,2,0.4459104835987091
256,3,3,0.738104522228241
257,0,0,0.9363400936126709
258,0,8,0.7274767160415649
259,9,1,0.7191147804260254
260,8,8,0.6687689423561096
261,1,1,0.7258511185646057
262,5,3,0.4750308096408844
263,7,5,0.46103736758232117
264,0,0,0.6964423656463623
265,8,8,0.8129119873046875
266,2,7,0.25045982003211975
267,4,4,0.9754378199577332
268,7,7,0.9510542750358582
269,0,0,0.43607065081596375
270,2,2,0.4131801724433899
271,3,3,0.5294066071510315
272,6,6,0.9333232641220093
273,3,3,0.44901880621910095
274,8,8,0.9315584301948547
275,5,7,0.4719986319541931
276,0,0,0.7752872705459595
277,3,2,0.43260708451271057
278,4,7,0.6522156596183777
279,3,7,0.5085799098014832
280,9,9,0.9636456966400146
281,0,1,0.6541330814361572
282,6,6,0.6092098951339722
283,1,9,0.537518322467804
284,0,9,0.5358001589775085
285,9,9,0.9982767105102539
286,1,1,0.9635154008865356
287,0,8,0.7038668394088745
288,7,7,0.9814649224281311
289,9,9,0.9645957350730896
290,1,1,0.9987321496009827
291,2,2,0.8851232528686523
292,6,6,0.45228004455566406
293,9,1,0.8542364835739136
294,3,3,0.5712164640426636
295,4,2,0.5410520434379578
296,6,6,0.9953650236129761
297,0,0,0.9529330730438232
298,0,0,0.924007773399353
299,6,6,0.9776666760444641
300,6,6,0.5839073061943054
301,6,4,0.40886881947517395
302,3,7,0.2774636447429657
303,2,2,0.26821595430374146
304,6,4,0.5373104214668274
305,1,1,0.36419403553009033
306,8,9,0.7917912006378174
307,2,2,0.6479672789573669
308,1,1,0.8586146831512451
309,6,2,0.49002113938331604
310,8,8,0.6918947696685791
311,6,6,0.97870272397995
312,8,0,0.8996975421905518
313,0,0,0.42814263701438904
314,4,3,0.23994560539722443
315,0,0,0.8672224283218384
316,7,7,0.8067125678062439
317,7,7,0.8511836528778076
318,5,5,0.4476437270641327
319,5,5,0.6408218741416931
320,3,5,0.4515262842178345
321,5,3,0.5341684818267822
322,2,5,0.3730248212814331
323,3,2,0.4929129183292389
324,4,5,0.6550263166427612
325,1,7,0.33984407782554626
326,7,7,0.8079900145530701
327,5,5,0.5668659806251526
328,4,3,0.2559204697608948
329,6,6,0.49736088514328003
330,1,1,0.567182183265686
331,9,9,0.5506213307380676
332,3,6,0.3149866759777069
333,6,6,0.9639458656311035
334,6,6,0.9083350896835327
335,9,9,0.9809489846229553
336,3,3,0.9024506211280823
337,8,8,0.8595446944236755
338,0,0,0.8040828704833984
339,7,7,0.8254103064537048
340,2,4,0.7145559191703796
341,6,6,0.4711151719093323
342,2,0,0.5705409049987793
343,5,7,0.6056193709373474
344,8,8,0.514809250831604
345,5,5,0.6795842051506042
346,4,7,0.4700395166873932
347,6,6,0.8418795466423035
348,8,8,0.954810619354248
349,9,9,0.9225202798843384
350,9,9,0.995721697807312
351,1,1,0.9733000993728638
352,0,8,0.5901496410369873
353,2,2,0.8366512060165405
354,2,3,0.5243123769760132
355,7,7,0.42278963327407837
356,3,2,0.3137289583683014
357,2,2,0.7720948457717896
358,8,1,0.7891004681587219
359,0,0,0.45552560687065125
360,9,9,0.6324130892753601
361,5,5,0.6985509991645813
362,8,8,0.9625338912010193
363,1,1,0.8746152520179749
364,9,9,0.9864864349365234
365,4,7,0.5918459296226501
366,1,1,0.4020882844924927
367,3,1,0.37066081166267395
368,8,0,0.6192720532417297
369,1,1,0.8318047523498535
370,4,2,0.5452369451522827
371,7,7,0.9082362651824951
372,9,9,0.9790475964546204
373,4,4,0.7133396863937378
374,2,2,0.7498967051506042
375,7,7,0.9260713458061218
376,0,2,0.30900272727012634
377,7,7,0.42320436239242554
378,0,8,0.4716044068336487
379,6,6,0.9434741735458374
380,6,6,0.9941266775131226
381,9,9,0.8942698240280151
382,0,0,0.927901566028595
383,9,0,0.5699341893196106
384,2,5,0.6023848056793213
385,8,0,0.8619585037231445
386,7,7,0.9976174235343933
387,2,4,0.44858992099761963
388,2,2,0.6533594131469727
389,5,5,0.8396894335746765
390,1,1,0.9234859347343445
391,2,0,0.7564999461174011
392,6,6,0.9186936020851135
393,2,5,0.739646315574646
394,9,9,0.2914453446865082
395,6,6,0.9395279288291931
396,2,2,0.4493439793586731
397,3,5,0.6428778171539307
398,0,0,0.7822948098182678
399,3,1,0.5263442993164062
400,9,9,0.9933850169181824
401,8,1,0.883834183216095
402,7,7,0.730623185634613
403,8,0,0.424966037273407
404,8,8,0.7229488492012024
405,4,4,0.5268369913101196
406,0,0,0.9831352233886719
407,1,9,0.7859355807304382
408,8,8,0.8326379060745239
409,2,2,0.6248506903648376
410,7,7,0.5820567011833191
411,9,0,0.44541895389556885
412,3,2,0.5070178508758545
413,6,6,0.4977746605873108
414,1,1,0.778095006942749
415,9,9,0.9329714775085449
416,0,0,0.48710140585899353
417,7,7,0.662004828453064
418,3,2,0.26778802275657654
419,7,7,0.9610414505004883
420,4,4,0.430867075920105
421,5,3,0.3100336194038391
422,0,0,0.8081445693969727
423,0,0,0.41029980778694153
424,2,2,0.48182955384254456
425,9,9,0.5012978315353394
426,3,6,0.43665987253189087
427,4,4,0.6938350796699524
428,0,6,0.7437022924423218
429,6,6,0.8296870589256287
430,2,3,0.3907935917377472
431,5,3,0.42994406819343567
432,3,3,0.5778517723083496
433,7,7,0.3613646328449249
434,3,9,0.8732849955558777
435,7,7,0.743591845035553
436,2,3,0.26486659049987793
437,5,2,0.4423377811908722
438,3,5,0.5258761048316956
439,1,9,0.6275319457054138
440,1,1,0.902871310710907
441,4,2,0.6450850367546082
442,9,9,0.9459055066108704
443,9,9,0.6917285919189453
444,5,5,0.49343982338905334
445,7,4,0.6075968146324158
446,5,5,0.37483569979667664
447,0,0,0.9531189799308777
448,2,2,0.627289891242981
449,2,0,0.6892729997634888
450,2,1,0.41616907715797424
451,9,1,0.733922004699707
452,7,7,0.7571004629135132
453,3,3,0.6672691106796265
454,9,9,0.9654322266578674
455,4,5,0.6391271352767944
456,3,4,0.8403525948524475
457,5,7,0.31353387236595154
458,4,4,0.6009836196899414
459,6,8,0.7412493228912354
460,5,5,0.5850858688354492
461,6,6,0.5003635883331299
462,1,1,0.7374598383903503
463,4,5,0.5627934336662292
464,3,7,0.4566758871078491
465,4,4,0.9936559200286865
466,4,7,0.7005236148834229
467,3,3,0.4088059365749359
468,7,5,0.833808183670044
469,8,8,0.8411252498626709
470,3,3,0.4904159605503082
471,7,7,0.5623955130577087
472,8,8,0.7657820582389832
473,0,8,0.5508687496185303
474,5,3,0.3789993226528168
475,7,7,0.7229877710342407
476,6,4,0.45616310834884644
477,0,1,0.3101194202899933
478,5,2,0.3563847243785858
479,4,6,0.19290462136268616
480,8,9,0.6546345353126526
481,6,6,0.9975215792655945
482,8,8,0.9357411861419678
483,5,5,0.48133134841918945
484,5,3,0.40890613198280334
485,9,9,0.9367477297782898
486,9,9,0.9302878975868225
487,9,9,0.7101218700408936
488,5,3,0.3115186393260956
489,0,0,0.9018889665603638
490,1,1,0.9879022836685181
491,0,0,0.6414538025856018
492,8,8,0.6013705730438232
493,1,1,0.9953687191009521
494,1,1,0.7658408880233765
495,8,8,0.576957643032074
496,0,0,0.6019666194915771
497,2,2,0.926699697971344
498,2,4,0.7025359869003296
499,0,0,0.9685032963752747
500,4,4,0.5064250230789185
501,6,6,0.7164695262908936
502,5,5,0.4969690442085266
503,4,4,0.24945662915706635
504,9,9,0.9619832038879395
505,4,4,0.8186864852905273
506,7,7,0.5708802342414856
507,9,9,0.9817350506782532
508,9,9,0.44478821754455566
509,4,4,0.8935840725898743
510,5,5,0.7919437289237976
511,6,6,0.9796983003616333
512,6,6,0.9434177279472351
513,1,1,0.7028148174285889
514,5,5,0.9058645963668823
515,3,5,0.5228468775749207
516,8,8,0.8108415007591248
517,9,1,0.5485188961029053
518,5,3,0.40635964274406433
519,8,8,0.8454582691192627
520,5,5,0.8679038882255554
521,7,7,0.9900548458099365
522,0,0,0.6137501001358032
523,7,7,0.8160682320594788
524,0,0,0.9112440943717957
525,5,5,0.47158029675483704
526,0,4,0.5158998370170593
527,0,0,0.9480088353157043
528,4,0,0.4164762794971466
529,6,6,0.427570104598999
530,9,9,0.857125997543335
531,0,3,0.3798106014728546
532,9,1,0.8928725123405457
533,5,5,0.7623576521873474
534,6,6,0.9922091960906982
535,6,6,0.9803466796875
536,6,6,0.735402524471283
537,2,2,0.3865145444869995
538,9,0,0.5262581706047058
539,0,1,0.5669649243354797
540,1,1,0.9007748365402222
541,7,7,0.5757410526275635
542,6,6,0.7643126249313354
543,7,7,0.9675493240356445
544,5,5,0.8556941151618958
545,9,9,0.9975651502609253
546,1,1,0.9833498001098633
547,6,6,0.9520213007926941
548,2,2,0.5575196743011475
549,5,3,0.6443734765052795
550,5,2,0.5583655834197998
551,5,7,0.5606082081794739
552,8,8,0.6683072447776794
553,5,5,0.4693816304206848
554,9,9,0.9257878065109253
555,4,8,0.28794917464256287
556,6,3,0.34355589747428894
557,4,4,0.48038649559020996
558,3,3,0.8593319654464722
559,2,2,0.9462653398513794
560,0,0,0.9763278365135193
561,7,7,0.9257542490959167
562,6,6,0.9314922094345093
563,2,4,0.8204391002655029
564,2,4,0.6228107213973999
565,3,5,0.4968665540218353
566,9,9,0.9848426580429077
567,7,3,0.30104541778564453
568,9,9,0.6632110476493835
569,2,6,0.543785572052002
570,6,6,0.320941299200058
571,7,7,0.9654908180236816
572,1,1,0.4739173948764801
573,3,1,0.47210732102394104
574,6,3,0.4782120883464813
575,6,6,0.9550620317459106
576,8,8,0.9258924722671509
577,9,8,0.6546441912651062
578,7,7,0.9886865615844727
579,5,5,0.4945468306541443
580,4,4,0.8012887835502625
581,0,7,0.253584086894989
582,8,8,0.800519585609436
583,4,4,0.3876759707927704
584,0,0,0.9641029834747314
585,9,9,0.928537130355835
586,3,5,0.5089601278305054
587,4,4,0.34994304180145264
588,8,8,0.9866652488708496
589,9,9,0.9832375049591064
590,6,6,0.8021358251571655
591,9,9,0.7125316858291626
592,2,2,0.9656012654304504
593,6,6,0.8162547945976257
594,1,1,0.5720834732055664
595,4,0,0.2979516088962555
596,7,7,0.8851498961448669
597,3,5,0.2855242192745209
598,5,5,0.4718751609325409
599,3,3,0.7722131013870239
600,8,8,0.44949591159820557
601,5,5,0.7199339270591736
602,0,0,0.7319682836532593
603,2,2,0.8401817083358765
604,1,1,0.980724573135376
605,6,6,0.9404009580612183
606,4,9,0.41937097907066345
607,3,5,0.5253750085830688
608,3,3,0.5875058174133301
609,9,9,0.9996633529663086
610,6,6,0.5184820890426636
611,9,1,0.9512908458709717
612,8,8,0.9706831574440002
613,8,8,0.9299451112747192
614,5,5,0.7571848034858704
615,8,8,0.48430779576301575
616,6,6,0.9161821603775024
617,6,6,0.6930755972862244
618,2,7,0.9309516549110413
619,1,1,0.90813809633255
620,7,7,0.9447166919708252
621,7,7,0.33446204662323
622,1,1,0.9938667416572571
623,2,5,0.3610963821411133
624,7,7,0.9880622625350952
625,9,1,0.6406708359718323
626,9,9,0.6562023162841797
627,4,4,0.9111424684524536
628,4,7,0.7542770504951477
629,1,8,0.2484583556652069
630,2,8,0.36236077547073364
631,5,2,0.5391690135002136
632,6,6,0.5638858079910278
633,8,8,0.6092769503593445
634,7,7,0.5013542771339417
635,6,6,0.7771443724632263
636,8,8,0.3394526243209839
637,3,2,0.33192938566207886
638,0,0,0.8411062359809875
639,5,5,0.6634142398834229
640,5,5,0.4982886016368866
641,3,6,0.5888293385505676
642,0,3,0.22101463377475739
643,7,7,0.9969995617866516
644,9,9,0.9032495021820068
645,1,1,0.8478744029998779
646,3,3,0.3850727379322052
647,4,4,0.5557520389556885
648,4,4,0.7118899822235107
649,5,5,0.8734921216964722
650,3,3,0.4868583381175995
651,9,9,0.6161906719207764
652,5,9,0.37725019454956055
653,6,2,0.48058515787124634
654,9,9,0.8129395842552185
655,2,0,0.8508196473121643
656,1,1,0.987519383430481
657,1,6,0.5243338942527771
658,4,4,0.6838148236274719
659,1,1,0.6557208895683289
660,9,9,0.9375438690185547
661,4,4,0.64747154712677
662,7,7,0.998621940612793
663,6,2,0.457674503326416
664,3,3,0.675697922706604
665,8,0,0.4903835654258728
666,9,9,0.811368465423584
667,0,0,0.9511712193489075
668,1,9,0.7892720699310303
669,3,5,0.6511901021003723
670,6,6,0.825515866279602
671,3,5,0.7459025979042053
672,6,5,0.28752759099006653
673,3,3,0.8535172343254089
674,2,2,0.3390393555164337
675,0,0,0.6708149313926697
676,3,4,0.8059176802635193
677,1,9,0.914057195186615
678,0,3,0.399065226316452
679,5,5,0.3589313328266144
680,9,9,0.5191493034362793
681,6,6,0.9812636375427246
682,4,4,0.4075891971588135
683,8,8,0.39341360330581665
684,9,9,0.6402744650840759
685,6,4,0.65992671251297
686,9,9,0.8507323265075684
687,6,5,0.6099373698234558
688,3,3,0.37063896656036377
689,0,0,0.2898627519607544
690,3,2,0.392854243516922
691,2,2,0.6490330100059509
692,2,0,0.43194589018821716
693,7,7,0.9466775059700012
694,8,8,0.9540318846702576
695,3,3,0.31700122356414795
696,8,8,0.6593427658081055
697,2,3,0.2912622094154358
698,7,7,0.9836003184318542
699,5,5,0.6338860392570496
700,7,7,0.9165841341018677
701,2,2,0.4601345360279083
702,4,4,0.2892133593559265
703,8,8,0.44573089480400085
704,7,7,0.8216922879219055
705,4,4,0.4536552429199219
706,2,0,0.5870197415351868
707,9,3,0.2620586156845093
708,8,8,0.5817861557006836
709,8,8,0.9924643039703369
710,6,6,0.8373207449913025
711,8,8,0.5150918364524841
712,8,8,0.911431610584259
713,7,7,0.9315837621688843
714,4,5,0.2638266980648041
715,3,3,0.3794375956058502
716,3,3,0.7836538553237915
717,8,9,0.47977936267852783
718,4,4,0.7356296181678772
719,9,9,0.7335855960845947
720,4,7,0.8200372457504272
721,8,8,0.9362125992774963
722,8,8,0.9070916175842285
723,1,1,0.9144722819328308
724,8,8,0.6394059658050537
725,2,2,0.46537360548973083
726,1,1,0.6585800647735596
727,3,2,0.2823505401611328
728,6,6,0.6385265588760376
729,5,5,0.5643029808998108
730,4,4,0.3556627929210663
731,2,0,0.7042938470840454
732,7,7,0.9650492072105408
733,9,9,0.9587200880050659
734,9,8,0.32657450437545776
735,4,4,0.4880928695201874
736,1,1,0.6810969710350037
737,4,4,0.28639525175094604
738,1,1,0.8458511829376221
739,3,7,0.781453549861908
740,2,5,0.9365276098251343
741,7,7,0.7605500817298889
742,0,9,0.8154046535491943
743,7,7,0.9771565794944763
744,9,2,0.5737810134887695
745,7,7,0.8613811731338501
746,6,2,0.34988218545913696
747,6,6,0.9375751614570618
748,2,2,0.7628856301307678
749,5,3,0.5421302318572998
750,9,9,0.9952900409698486
751,2,0,0.9377943277359009
752,9,9,0.8865866661071777
753,1,1,0.8915111422538757
754,2,2,0.9652888178825378
755,2,4,0.3296136260032654
756,6,6,0.9026291370391846
757,8,0,0.5517475008964539
758,2,2,0.8021315932273865
759,1,1,0.9993174076080322
760,3,7,0.5740843415260315
761,6,2,0.29446375370025635
762,6,6,0.64414381980896
763,0,0,0.8365997076034546
764,1,1,0.5510631203651428
765,2,2,0.9130207300186157
766,7,5,0.21882709860801697
767,0,8,0.5734055042266846
768,5,2,0.44883453845977783
769,4,4,0.32417750358581543
770,6,1,0.3461260199546814
771,1,9,0.861424446105957
772,6,6,0.9640739560127258
773,4,6,0.31331244111061096
774,0,0,0.9508046507835388
775,2,2,0.38132429122924805
776,2,7,0.6180742979049683
777,6,6,0.58058100938797
778,0,0,0.9902751445770264
779,5,6,0.9400004148483276
780,9,9,0.9215903878211975
781,1,1,0.9554561376571655
782,7,7,0.9234794974327087
783,6,6,0.6557741761207581
784,7,7,0.9582759737968445
785,0,0,0.6881363391876221
786,3,3,0.2611052393913269
787,9,9,0.7651507258415222
788,6,6,0.5675550103187561
789,8,8,0.7945789098739624
790,3,0,0.8998359441757202
791,0,0,0.9662947058677673
792,3,5,0.3470895290374756
793,4,3,0.23409175872802734
794,7,7,0.9216061234474182
795,7,7,0.5894981622695923
796,1,3,0.2906378507614136
797,4,3,0.45141807198524475
798,7,2,0.27152517437934875
799,2,4,0.44007059931755066
800,7,7,0.9887620806694031
801,1,1,0.9844297170639038
802,4,0,0.8896782398223877
803,7,7,0.95643550157547
804,4,7,0.7777234315872192
805,4,4,0.7720239758491516
806,8,0,0.6992348432540894
807,4,4,0.4390655755996704
808,7,0,0.3268992304801941
809,7,7,0.23807989060878754
810,5,5,0.5604574084281921
811,3,3,0.4755544364452362
812,7,7,0.8085179328918457
813,2,2,0.6865225434303284
814,0,9,0.3198084533214569
815,8,8,0.9780915379524231
816,9,9,0.7896674275398254
817,5,5,0.2687162160873413
818,8,8,0.787415087223053
819,3,1,0.40127214789390564
820,6,6,0.582635223865509
821,2,7,0.46353188157081604
822,0,0,0.7520525455474854
823,8,8,0.9685896039009094
824,7,7,0.8308371305465698
825,3,6,0.4861624240875244
826,7,7,0.33648815751075745
827,6,6,0.9594901204109192
828,5,5,0.2861310839653015
829,3,3,0.4666700065135956
830,1,0,0.9592236876487732
831,3,3,0.7457767128944397
832,2,2,0.752984344959259
833,2,5,0.7165263295173645
834,5,4,0.44864925742149353
835,4,4,0.6504402160644531
836,1,9,0.6291435956954956
837,2,5,0.3777521848678589
838,9,9,0.7185472249984741
839,2,2,0.9704411625862122
840,7,7,0.9954699277877808
841,0,8,0.7192217707633972
842,7,7,0.9954044818878174
843,2,2,0.7873210906982422
844,1,1,0.8271089792251587
845,3,3,0.3431145250797272
846,2,4,0.4837360382080078
847,0,9,0.5568045377731323
848,2,2,0.5133795738220215
849,4,4,0.8068888187408447
850,7,5,0.4930930733680725
851,9,1,0.5813647508621216
852,8,0,0.46025756001472473
853,9,1,0.8362353444099426
854,0,0,0.9461016058921814
855,7,7,0.40943509340286255
856,7,7,0.7965384125709534
857,0,0,0.8422659039497375
858,7,7,0.8918135762214661
859,8,8,0.7582186460494995
860,4,4,0.904093861579895
861,6,6,0.6929931640625
862,3,6,0.2781708538532257
863,3,3,0.6662143468856812
864,0,0,0.9800215363502502
865,1,1,0.7129048109054565
866,3,1,0.21029262244701385
867,7,3,0.4702950716018677
868,0,0,0.9355727434158325
869,1,1,0.9540818333625793
870,3,5,0.3731854259967804
871,1,1,0.9986280202865601
872,4,4,0.8799081444740295
873,2,0,0.36675891280174255
874,3,3,0.8704767823219299
875,8,8,0.9837506413459778
876,4,4,0.8355492949485779
877,2,5,0.46086177229881287
878,3,4,0.5644075870513916
879,7,7,0.7325218319892883
880,8,8,0.5748002529144287
881,4,4,0.38900381326675415
882,3,2,0.7002397179603577
883,0,0,0.8683747053146362
884,9,7,0.5153090357780457
885,0,0,0.9420719146728516
886,0,9,0.32384446263313293
887,1,1,0.9848604798316956
888,0,8,0.47511953115463257
889,4,6,0.6109701991081238
890,4,4,0.47166550159454346
891,6,4,0.6917184591293335
892,7,5,0.49194127321243286
893,6,3,0.718513011932373
894,1,9,0.5133320689201355
895,1,1,0.9390720725059509
896,3,3,0.5155513286590576
897,7,7,0.8589602112770081
898,3,5,0.5989704132080078
899,5,5,0.44081911444664
900,2,4,0.36806726455688477
901,6,3,0.438137412071228
902,6,6,0.9872967004776001
903,5,5,0.6645275950431824
904,8,8,0.39090022444725037
905,7,7,0.37773624062538147
906,1,1,0.913723349571228
907,6,6,0.6619784235954285
908,8,8,0.8129354119300842
909,8,8,0.9217925667762756
910,5,4,0.41464394330978394
911,3,3,0.9217790961265564
912,0,3,0.5074989795684814
913,4,5,0.34405505657196045
914,0,0,0.6470494866371155
915,1,1,0.5177491903305054
916,3,4,0.6916009783744812
917,8,8,0.966752827167511
918,8,8,0.9416324496269226
919,0,0,0.6236468553543091
920,6,6,0.3416946530342102
921,9,9,0.9763384461402893
922,9,9,0.7561125755310059
923,9,9,0.7354021072387695
924,5,5,0.5781939625740051
925,5,3,0.498089075088501
926,8,6,0.5132211446762085
927,6,6,0.32449978590011597
928,0,0,0.947118878364563
929,0,8,0.6812015175819397
930,4,4,0.8992690443992615
931,2,2,0.5314074158668518
932,3,1,0.4720540940761566
933,2,3,0.6669431328773499
934,7,7,0.9942913055419922
935,2,3,0.5367838144302368
936,2,2,0.6247179508209229
