test_id,true_label,predicted_label,confidence
102,47,47,0.5653213262557983
103,95,74,0.08117583394050598
104,43,4,0.4018050730228424
105,69,69,0.895305871963501
106,76,76,0.9662436842918396
107,17,59,0.20823661983013153
108,57,53,0.438283234834671
109,59,76,0.5182042121887207
110,25,25,0.3075639605522156
111,20,86,0.20653481781482697
112,27,88,0.13009034097194672
113,0,83,0.486820250749588
114,9,94,0.16898012161254883
115,71,49,0.13651436567306519
116,8,48,0.38025060296058655
117,43,43,0.4310658276081085
118,57,34,0.3041379749774933
119,56,56,0.9771119952201843
120,85,85,0.3385687470436096
121,10,26,0.3159487843513489
122,19,38,0.2618018388748169
123,92,1,0.4037393629550934
124,33,33,0.5118825435638428
125,20,4,0.10564278811216354
126,21,21,0.481441855430603
127,50,48,0.17335504293441772
128,70,1,0.47936737537384033
129,46,21,0.11899000406265259
130,11,40,0.22720609605312347
131,16,16,0.5129755139350891
132,1,50,0.1232832595705986
133,74,21,0.4978856146335602
134,33,3,0.157237246632576
135,91,91,0.2999475598335266
136,60,60,0.5277910828590393
137,64,97,0.355805367231369
138,52,52,0.8672860860824585
139,23,23,0.35420361161231995
140,4,74,0.17330624163150787
141,11,11,0.2898543179035187
142,52,52,0.9273711442947388
143,37,85,0.09252167493104935
144,24,3,0.24411970376968384
145,95,95,0.365085244178772
146,25,21,0.24940374493598938
147,39,42,0.13510765135288239
148,51,27,0.10423855483531952
149,58,68,0.11996176838874817
150,58,7,0.3195876479148865
151,77,63,0.09450478106737137
152,18,37,0.1070363000035286
153,59,68,0.2208622694015503
154,45,45,0.32407501339912415
155,66,97,0.21860073506832123
156,58,85,0.32862168550491333
157,20,20,0.4193103015422821
158,24,24,0.17141444981098175
159,4,42,0.5224928259849548
160,36,22,0.1253241002559662
161,8,33,0.10365211218595505
162,87,79,0.08097191900014877
163,10,10,0.3584463596343994
164,30,21,0.1972583383321762
165,47,47,0.5302714705467224
166,54,54,0.8662331700325012
167,99,88,0.299094557762146
168,51,42,0.10579102486371994
169,83,0,0.3675134778022766
170,9,3,0.14207392930984497
171,37,45,0.18347327411174774
172,4,88,0.14294864237308502
173,83,16,0.17208753526210785
174,95,95,0.4793093800544739
175,83,45,0.23669537901878357
176,32,74,0.12193026393651962
177,73,73,0.30268213152885437
178,18,33,0.13967826962471008
179,40,40,0.4257342517375946
180,39,63,0.1421957165002823
181,64,14,0.12293387204408646
182,22,88,0.45147812366485596
183,80,77,0.16433459520339966
184,28,38,0.08679213374853134
185,28,97,0.2565374970436096
186,40,2,0.10875658690929413
187,95,30,0.40858906507492065
188,98,45,0.16559438407421112
189,83,83,0.42875006794929504
190,12,13,0.20901384949684143
191,24,75,0.19427797198295593
192,45,45,0.1658952534198761
193,13,89,0.2819386422634125
194,94,94,0.9591819047927856
195,24,24,0.7508423328399658
196,58,13,0.4423275887966156
197,63,42,0.44890880584716797
198,7,14,0.17380282282829285
199,87,87,0.3710857629776001
200,6,82,0.18658210337162018
201,78,27,0.125380277633667
202,68,59,0.1434653401374817
203,60,60,0.3014475703239441
204,6,63,0.2670394778251648
205,23,23,0.36881980299949646
206,44,20,0.32496342062950134
207,31,31,0.2829377055168152
208,80,72,0.0879966989159584
209,93,52,0.14145518839359283
210,73,30,0.3391615152359009
211,98,11,0.21002715826034546
212,49,12,0.21364711225032806
213,90,80,0.14562366902828217
214,97,31,0.22427845001220703
215,59,33,0.1566309779882431
216,2,57,0.20599029958248138
217,67,30,0.49488162994384766
218,16,22,0.25431928038597107
219,81,58,0.10959496349096298
220,94,22,0.1565355807542801
221,27,12,0.20390526950359344
222,76,23,0.15042705833911896
223,77,33,0.0872301459312439
224,12,37,0.18110980093479156
225,18,12,0.10836730152368546
226,0,0,0.8785305023193359
227,76,37,0.2224351018667221
228,79,66,0.15858492255210876
229,71,71,0.3670324683189392
230,89,12,0.17455194890499115
231,57,0,0.42582207918167114
232,47,59,0.43049389123916626
233,24,24,0.548994243144989
234,65,65,0.16219793260097504
235,0,54,0.29255086183547974
236,32,74,0.10494434833526611
237,36,88,0.3174651265144348
238,82,82,0.9794198870658875
239,31,31,0.10738936811685562
240,23,23,0.39983078837394714
241,24,24,0.9493892788887024
242,34,88,0.45576921105384827
243,21,48,0.22256626188755035
244,11,35,0.21034842729568481
245,53,62,0.36340823769569397
246,80,80,0.096776083111763
247,44,37,0.20394761860370636
248,4,4,0.09568037837743759
249,39,86,0.21812571585178375
250,91,91,0.19517789781093597
251,16,13,0.13327734172344208
252,36,93,0.16853976249694824
253,68,68,0.1994684338569641
254,50,24,0.2355838418006897
255,97,97,0.11048106104135513
256,58,33,0.09902246296405792
257,31,85,0.1788540929555893
258,6,2,0.1132780909538269
259,42,42,0.2987011671066284
260,80,38,0.13023416697978973
261,76,76,0.2878457009792328
262,89,13,0.18592944741249084
263,55,55,0.09433156251907349
264,19,78,0.1703975945711136
265,91,54,0.24865932762622833
266,70,87,0.23717515170574188
267,1,1,0.4090205430984497
268,6,6,0.21575042605400085
269,62,1,0.3833571672439575
270,99,61,0.38698792457580566
271,51,66,0.07132371515035629
272,96,52,0.40391603112220764
273,83,33,0.17868295311927795
274,42,42,0.48125898838043213
275,18,91,0.26539596915245056
276,67,67,0.40067216753959656
277,66,50,0.08342636376619339
278,40,23,0.2834620773792267
279,62,14,0.21833275258541107
280,78,42,0.3399847447872162
281,84,87,0.279063880443573
282,28,28,0.5848984122276306
283,89,58,0.41367408633232117
284,30,73,0.2368331402540207
285,66,80,0.0947299599647522
286,18,18,0.181457057595253
287,38,74,0.1469637155532837
288,42,42,0.1369604915380478
289,92,51,0.32850003242492676
290,27,74,0.164232075214386
291,11,4,0.08678993582725525
292,86,87,0.1789201945066452
293,44,4,0.16648612916469574
294,96,96,0.27802470326423645
295,12,85,0.18313109874725342
296,16,87,0.35126993060112
297,67,63,0.2704840898513794
298,43,47,0.17102831602096558
299,89,48,0.20141634345054626
300,96,52,0.20719240605831146
301,12,76,0.3262394666671753
302,40,27,0.22445648908615112
303,7,75,0.18409463763237
304,86,39,0.4695279598236084
305,77,6,0.12852023541927338
306,76,76,0.8692273497581482
307,31,4,0.15223543345928192
308,18,88,0.09604792296886444
309,28,28,0.6058238744735718
310,19,43,0.14634518325328827
311,18,18,0.3299535810947418
312,41,41,0.987369954586029
313,42,33,0.5308806896209717
314,43,93,0.08347839117050171
315,31,15,0.10788173973560333
316,93,74,0.08877526223659515
317,15,74,0.1519790142774582
318,10,97,0.10487355291843414
319,8,8,0.8036960959434509
320,37,89,0.26013123989105225
321,89,90,0.1116284728050232
322,32,39,0.1881055384874344
323,67,67,0.5102431774139404
324,12,12,0.21809889376163483
325,2,57,0.4448968172073364
326,19,92,0.23355421423912048
327,91,92,0.1608916074037552
328,94,33,0.12090050429105759
329,7,89,0.2981579005718231
330,71,25,0.2934837341308594
331,36,43,0.19668620824813843
332,61,23,0.3157731890678406
333,62,62,0.5575881600379944
334,5,23,0.6666257381439209
335,60,60,0.716726541519165
336,45,67,0.5758044123649597
337,91,93,0.13434761762619019
338,34,54,0.1343715488910675
339,95,93,0.28949207067489624
340,9,86,0.13832969963550568
341,40,70,0.2877868115901947
342,68,68,0.6491508483886719
343,62,62,0.38172289729118347
344,99,61,0.24675776064395905
345,66,66,0.5650268793106079
346,46,21,0.73838210105896
347,7,48,0.15608395636081696
348,10,87,0.17998288571834564
349,10,88,0.22753264009952545
350,68,17,0.3262766897678375
351,34,88,0.2391718178987503
352,37,73,0.14430631697177887
353,58,89,0.18959303200244904
354,48,22,0.17549830675125122
355,40,40,0.512503981590271
356,96,18,0.07666987180709839
357,14,14,0.18050718307495117
358,11,26,0.12094160169363022
359,66,42,0.17596903443336487
360,64,63,0.08831238001585007
361,39,38,0.08657332509756088
362,33,37,0.19554945826530457
363,94,94,0.14928755164146423
364,63,63,0.4293068051338196
365,10,93,0.14199413359165192
366,89,45,0.15770991146564484
367,92,54,0.6634638905525208
368,90,37,0.13159671425819397
369,65,85,0.08110326528549194
370,90,89,0.1826973557472229
371,33,33,0.5034685134887695
372,28,56,0.16784882545471191
373,29,97,0.2903321087360382
374,87,87,0.08346592634916306
375,86,86,0.353383868932724
376,7,7,0.2413419783115387
377,0,0,0.8696948885917664
378,94,94,0.9780340790748596
379,11,50,0.15526850521564484
380,26,88,0.16981704533100128
381,6,6,0.2657332718372345
382,41,41,0.9247427582740784
383,21,31,0.14456526935100555
384,69,1,0.3155762255191803
385,27,88,0.1448177844285965
386,29,64,0.16035495698451996
387,67,73,0.11443373560905457
388,85,85,0.7667500376701355
389,65,61,0.22387872636318207
390,40,9,0.09076646715402603
391,57,15,0.12600193917751312
392,72,37,0.1302081197500229
393,30,30,0.7111726403236389
394,74,31,0.12154050171375275
395,27,42,0.2800285220146179
396,3,4,0.17458102107048035
397,49,68,0.5741279125213623
398,52,52,0.5333199501037598
399,95,95,0.16579897701740265
400,40,40,0.6709847450256348
401,93,74,0.15632833540439606
402,77,50,0.13871043920516968
403,91,68,0.10986791551113129
404,6,6,0.14484812319278717
405,57,0,0.1265232115983963
406,72,95,0.31252825260162354
407,16,9,0.2846039831638336
408,98,12,0.3260904550552368
409,89,88,0.21883757412433624
410,40,43,0.1686183363199234
411,96,96,0.12192928791046143
412,71,71,0.42394426465034485
413,3,96,0.3727506101131439
414,2,80,0.04684815928339958
415,66,97,0.15299446880817413
416,27,43,0.1217307597398758
417,8,56,0.1685013324022293
418,53,82,0.4069470465183258
419,33,42,0.3292737901210785
420,55,38,0.10921987146139145
421,81,58,0.10754331946372986
422,88,42,0.2557460069656372
423,96,96,0.3724239468574524
424,68,71,0.4260335862636566
425,42,88,0.14827995002269745
426,77,38,0.15207049250602722
427,10,61,0.14612962305545807
428,27,85,0.12657086551189423
429,32,21,0.24323271214962006
430,79,67,0.06560133397579193
431,98,6,0.1266051083803177
432,18,23,0.31717708706855774
433,51,34,0.2152625322341919
434,2,35,0.12498967349529266
435,19,38,0.30240190029144287
436,31,37,0.20193858444690704
437,67,73,0.13724762201309204
438,36,64,0.21220454573631287
439,10,36,0.12312749028205872
440,16,22,0.37364792823791504
441,5,5,0.10754060745239258
442,81,13,0.19481900334358215
443,85,85,0.6025388836860657
444,26,6,0.3459149897098541
445,85,85,0.5654293298721313
446,65,6,0.13038675487041473
447,22,78,0.12388941645622253
448,55,29,0.3484005331993103
449,85,85,0.14838920533657074
450,22,72,0.15539565682411194
451,22,57,0.2629617154598236
452,10,58,0.6480991244316101
453,18,80,0.11572763323783875
454,98,27,0.07576939463615417
455,9,86,0.7571244239807129
456,26,42,0.18347518146038055
457,27,42,0.12805791199207306
458,7,78,0.1050005555152893
459,5,94,0.12078474462032318
460,58,37,0.12421461939811707
461,87,87,0.6295528411865234
462,76,76,0.2395181804895401
463,2,87,0.6725041270256042
464,54,14,0.505909264087677
465,38,74,0.10022516548633575
466,33,96,0.3996151387691498
467,17,17,0.24513427913188934
468,6,82,0.318697452545166
469,0,0,0.6402578353881836
470,79,79,0.14276401698589325
471,97,88,0.21882055699825287
472,14,80,0.15769213438034058
473,14,7,0.35414716601371765
474,73,4,0.21182847023010254
475,79,41,0.17569436132907867
476,8,96,0.25869277119636536
477,42,42,0.4051874279975891
478,4,4,0.07371591776609421
479,25,5,0.18881087005138397
480,37,13,0.13621164858341217
481,75,75,0.8201842308044434
482,74,22,0.2679138481616974
483,41,21,0.10251104086637497
484,0,0,0.7422030568122864
485,99,67,0.4685889482498169
486,79,79,0.2477414608001709
487,87,87,0.5611412525177002
488,67,72,0.1151927262544632
489,72,21,0.27906128764152527
490,38,38,0.14567308127880096
491,25,1,0.3888959288597107
492,49,60,0.7862239480018616
493,3,98,0.12378955632448196
494,74,74,0.1524280458688736
495,69,30,0.11808379739522934
496,36,36,0.18338309228420258
497,77,31,0.09415150433778763
498,89,89,0.24203899502754211
499,71,69,0.2581873834133148
500,31,88,0.37703806161880493
501,50,65,0.11480382084846497
502,90,90,0.2223042994737625
503,11,2,0.17687749862670898
504,2,21,0.5358989834785461
505,41,41,0.9672124981880188
506,38,63,0.3499123454093933
507,58,58,0.25464022159576416
508,47,47,0.9828654527664185
509,93,93,0.34073641896247864
510,68,68,0.4170226454734802
511,11,11,0.34779489040374756
512,35,36,0.38089826703071594
513,67,49,0.142743319272995
514,54,56,0.1638031005859375
515,53,53,0.37761950492858887
516,30,73,0.29338526725769043
517,36,36,0.0822354108095169
518,83,70,0.3762849271297455
519,54,54,0.512432336807251
520,64,38,0.10288258641958237
521,46,5,0.07997342199087143
522,45,74,0.11335436999797821
523,98,37,0.1590777486562729
524,62,6,0.32894375920295715
525,46,2,0.12070393562316895
526,95,23,0.4056915044784546
527,88,88,0.1462748646736145
528,37,42,0.11184395849704742
529,18,18,0.08098262548446655
530,29,56,0.34837332367897034
531,63,63,0.3610442280769348
532,8,8,0.3589928150177002
533,33,65,0.1110551655292511
534,35,92,0.08050400018692017
535,6,14,0.24669140577316284
536,76,76,0.8978474736213684
537,19,89,0.09997040033340454
538,99,91,0.539862334728241
539,53,88,0.1689426153898239
540,15,88,0.13769450783729553
541,57,51,0.31017157435417175
542,2,0,0.2578016519546509
543,27,42,0.2583684027194977
544,27,23,0.37849316000938416
545,93,30,0.13700687885284424
546,81,13,0.11547508090734482
547,54,54,0.1436174064874649
548,71,71,0.28126639127731323
549,26,88,0.6542381048202515
550,25,96,0.5307812690734863
551,35,35,0.487338662147522
552,30,23,0.3121758997440338
553,72,90,0.28912216424942017
554,8,8,0.41473907232284546
555,42,47,0.29841843247413635
556,62,62,0.2967793643474579
557,56,56,0.24577967822551727
558,78,80,0.07318751513957977
559,47,47,0.14793041348457336
560,73,97,0.12065725773572922
561,43,74,0.25635263323783875
562,20,20,0.9054370522499084
563,83,47,0.1488613784313202
564,63,33,0.2371416836977005
565,49,85,0.12621337175369263
566,28,94,0.5321748852729797
567,26,45,0.33809444308280945
568,45,45,0.27493634819984436
569,36,89,0.088021419942379
570,36,1,0.392029345035553
571,68,68,0.7202533483505249
572,1,78,0.10655872523784637
573,2,6,0.11247256398200989
574,99,93,0.15485334396362305
575,9,49,0.6143773794174194
576,65,88,0.3988040089607239
577,38,38,0.22506989538669586
578,58,81,0.20207643508911133
579,96,96,0.34942030906677246
580,38,4,0.13135430216789246
581,87,10,0.28926384449005127
582,82,82,0.44505080580711365
583,22,22,0.3178821802139282
584,83,0,0.6351323127746582
585,41,41,0.9760705232620239
586,7,51,0.12946583330631256
587,12,74,0.18281173706054688
588,10,58,0.4558587968349457
589,35,43,0.09337449818849564
590,44,27,0.13937389850616455
591,81,13,0.16638246178627014
592,91,91,0.7773393392562866
593,56,56,0.5752546191215515
594,9,6,0.18410074710845947
595,24,24,0.6749666333198547
596,3,88,0.08738269656896591
597,30,73,0.3207418620586395
598,1,1,0.30318430066108704
599,39,88,0.24433329701423645
600,98,14,0.1191454529762268
601,72,30,0.28308966755867004
602,83,96,0.26950496435165405
603,80,96,0.1749509572982788
604,43,43,0.4978695511817932
605,84,84,0.15616784989833832
606,66,75,0.21015284955501556
607,4,45,0.11521299183368683
608,64,42,0.15614613890647888
609,77,43,0.15323001146316528
610,98,83,0.22215715050697327
611,82,82,0.6138179898262024
612,81,48,0.33969223499298096
613,20,24,0.28728634119033813
614,0,0,0.7210309505462646
615,48,14,0.25222012400627136
616,46,21,0.3938506245613098
617,33,33,0.1270821988582611
618,22,22,0.382403165102005
619,13,58,0.38152581453323364
620,17,17,0.6964645981788635
621,39,14,0.5622044205665588
622,76,76,0.9714913368225098
623,0,92,0.3549847900867462
624,17,76,0.20906415581703186
625,64,79,0.11682312935590744
626,48,48,0.8119007349014282
627,90,64,0.1334221214056015
628,93,93,0.31392842531204224
629,82,82,0.9645216464996338
630,75,21,0.1938791126012802
631,96,33,0.1864641010761261
632,97,22,0.09925861656665802
633,3,76,0.4614524245262146
634,83,0,0.27842453122138977
635,60,96,0.15592460334300995
636,61,61,0.5281349420547485
637,32,32,0.7019734382629395
638,26,10,0.6440131068229675
639,84,5,0.12169710546731949
640,41,3,0.10425052791833878
641,12,76,0.31057509779930115
642,85,85,0.6886288523674011
643,12,69,0.5038537979125977
644,8,42,0.1681753545999527
645,82,47,0.29020678997039795
646,72,85,0.12585803866386414
647,94,94,0.8255988955497742
648,7,74,0.248555526137352
649,22,13,0.2848604917526245
650,15,88,0.1454663872718811
651,66,88,0.17393511533737183
652,89,89,0.302301287651062
653,97,27,0.08504442870616913
654,19,42,0.09486211836338043
655,0,35,0.159348264336586
656,19,88,0.20550848543643951
657,5,91,0.15414081513881683
658,56,56,0.21481530368328094
659,36,11,0.07415734976530075
660,45,95,0.14845648407936096
661,1,48,0.41649651527404785
662,94,94,0.2101345807313919
663,66,31,0.1973828822374344
664,86,10,0.07699945569038391
665,82,82,0.9081240296363831
666,17,17,0.3776738941669464
667,64,33,0.12714271247386932
668,99,88,0.14478114247322083
669,34,48,0.20646387338638306
670,30,1,0.09600526839494705
671,73,30,0.5294004082679749
672,83,83,0.6165894865989685
673,6,79,0.11699074506759644
674,1,64,0.2226187139749527
675,28,28,0.39359527826309204
676,77,79,0.09583570063114166
677,91,91,0.9445286989212036
678,74,88,0.16580794751644135
679,68,68,0.5789284110069275
680,14,18,0.1302185356616974
681,14,14,0.25245586037635803
682,1,1,0.3683021068572998
683,92,0,0.4375368654727936
684,97,97,0.4025057256221771
685,45,4,0.06008579209446907
686,7,41,0.21093854308128357
687,21,21,0.5680161714553833
688,37,30,0.17569111287593842
689,32,74,0.11681008338928223
690,73,30,0.2532792389392853
691,88,88,0.2623889744281769
692,86,86,0.732541561126709
693,92,82,0.7348921895027161
694,14,14,0.2147214114665985
695,86,87,0.2612864375114441
696,74,74,0.2420668601989746
697,25,25,0.12035071104764938
698,93,23,0.22868436574935913
699,78,66,0.14903543889522552
700,77,88,0.09998975694179535
701,88,33,0.16362698376178741
702,42,4,0.09862008690834045
703,10,93,0.216872900724411
704,65,79,0.287578284740448
705,26,63,0.22087755799293518
706,31,74,0.11254484951496124
707,85,12,0.10903728008270264
708,78,45,0.2008056938648224
709,29,90,0.3522736132144928
710,32,63,0.23084136843681335
711,81,30,0.172699436545372
712,97,64,0.20584428310394287
713,1,1,0.43815505504608154
714,82,82,0.8046541213989258
715,0,57,0.3411523699760437
716,21,80,0.1286078542470932
717,15,37,0.22174347937107086
718,56,33,0.30086037516593933
719,57,57,0.18564946949481964
720,97,88,0.11660353094339371
721,76,56,0.20974254608154297
722,60,60,0.93561851978302
723,87,75,0.5079522728919983
724,46,11,0.2870555818080902
725,1,73,0.37053346633911133
726,61,61,0.23468193411827087
727,75,21,0.4480246305465698
728,62,62,0.7020978927612305
729,21,56,0.18726485967636108
730,61,22,0.3797547221183777
731,78,6,0.30709025263786316
732,90,90,0.07533508539199829
733,68,12,0.27721017599105835
734,94,94,0.8189744353294373
735,88,42,0.26201900839805603
736,95,69,0.23306448757648468
737,3,34,0.11524425446987152
738,83,53,0.5092198848724365
739,32,43,0.10449730604887009
740,93,99,0.19183902442455292
741,77,41,0.15577255189418793
742,38,43,0.17877309024333954
743,63,88,0.1173178106546402
744,61,22,0.23815873265266418
745,41,41,0.8809289336204529
746,88,42,0.3831547200679779
747,83,18,0.1712004840373993
748,35,50,0.1333519071340561
749,82,82,0.886148989200592
750,50,74,0.14221617579460144
751,15,14,0.259218692779541
752,48,26,0.24722062051296234
753,25,83,0.27252984046936035
754,4,63,0.19656890630722046
755,71,5,0.06857480853796005
756,8,79,0.16161268949508667
757,98,89,0.15886227786540985
758,67,10,0.2865219712257385
759,7,24,0.6014598608016968
760,85,59,0.38631901144981384
761,25,94,0.2133757472038269
762,96,96,0.4774309992790222
763,60,71,0.376280814409256
764,55,77,0.11166113615036011
765,80,80,0.11759664118289948
766,13,82,0.5851025581359863
767,90,33,0.2103002965450287
768,54,54,0.874790370464325
769,15,12,0.3912273943424225
770,76,76,0.9570164680480957
771,39,88,0.2723900377750397
772,95,95,0.5092467665672302
773,24,24,0.7026922702789307
774,7,7,0.1753568798303604
775,64,75,0.2119189202785492
776,70,70,0.5260785818099976
777,88,42,0.17436935007572174
778,81,81,0.126552015542984
779,0,70,0.37901636958122253
780,12,68,0.5524123311042786
781,64,33,0.1021612212061882
782,31,82,0.18044064939022064
783,79,79,0.22520779073238373
784,86,74,0.27691787481307983
785,60,60,0.4230749309062958
786,22,22,0.8696279525756836
787,38,80,0.07820287346839905
788,82,82,0.9121810793876648
789,14,77,0.17856498062610626
790,48,48,0.947656512260437
791,33,88,0.1185668408870697
792,55,76,0.5618327260017395
793,53,53,0.1735384166240692
794,40,39,0.11831316351890564
795,1,1,0.49937623739242554
796,58,13,0.1354093849658966
797,94,88,0.2856222093105316
798,70,62,0.42932045459747314
799,29,27,0.15631859004497528
800,86,10,0.3159305155277252
801,23,23,0.2138272225856781
802,46,46,0.3025742769241333
803,58,90,0.22752521932125092
804,99,69,0.4665709137916565
805,78,88,0.25402283668518066
806,10,22,0.4196109473705292
807,53,53,0.9131706953048706
808,37,59,0.15978755056858063
809,97,88,0.10863970965147018
810,65,36,0.1845518797636032
811,15,17,0.26407745480537415
812,77,26,0.24384476244449615
813,52,52,0.7521449327468872
814,63,3,0.19503261148929596
815,32,93,0.5083383917808533
816,6,14,0.4296187162399292
817,36,36,0.42790862917900085
818,6,69,0.08295810967683792
819,7,7,0.5435453653335571
820,36,42,0.18087758123874664
821,74,88,0.14171773195266724
822,13,13,0.1536456048488617
823,22,21,0.2145790159702301
824,32,71,0.14703848958015442
825,54,61,0.13195686042308807
826,62,62,0.2715192139148712
827,84,61,0.08621861040592194
828,57,50,0.1292792707681656
829,25,23,0.5791284441947937
830,11,11,0.3055247962474823
831,62,82,0.5749332308769226
832,85,85,0.10152780264616013
833,31,31,0.19355040788650513
834,26,70,0.19243517518043518
835,16,30,0.3205004036426544
836,96,76,0.5952423214912415
837,71,23,0.48836570978164673
838,90,76,0.5066108107566833
839,39,74,0.16046860814094543
840,20,5,0.13708125054836273
841,47,82,0.5610499978065491
842,35,98,0.31045326590538025
843,19,19,0.16627800464630127
844,52,59,0.37013107538223267
845,66,74,0.18599209189414978
846,32,19,0.16496260464191437
847,53,45,0.06634583324193954
848,53,53,0.6249860525131226
849,21,21,0.8161740303039551
850,98,11,0.14410223066806793
851,6,6,0.3681429326534271
852,88,4,0.15011990070343018
853,71,76,0.5175114870071411
854,45,97,0.15041834115982056
855,98,1,0.5177834630012512
856,55,90,0.22605012357234955
857,99,70,0.18695227801799774
858,24,7,0.20784391462802887
859,93,93,0.4737357795238495
860,67,79,0.07239533215761185
861,33,96,0.3527276813983917
862,16,16,0.4846159517765045
863,33,1,0.17791318893432617
864,9,14,0.098454050719738
865,10,22,0.0718221589922905
866,46,43,0.21159569919109344
867,68,68,0.8329194188117981
868,24,24,0.7016860842704773
869,96,53,0.2772409915924072
870,22,42,0.11741634458303452
871,40,88,0.11786901950836182
872,63,31,0.10133900493383408
873,53,53,0.8840721845626831
874,10,10,0.18614840507507324
875,14,88,0.2767004370689392
876,41,14,0.13216331601142883
877,77,24,0.19041335582733154
878,54,92,0.4828771650791168
879,84,36,0.09925305098295212
880,20,20,0.34820452332496643
881,29,98,0.36780619621276855
882,76,76,0.28349024057388306
883,36,34,0.2097868025302887
884,1,92,0.3221518397331238
885,26,26,0.3113706111907959
886,99,63,0.3054010272026062
887,2,2,0.12380997091531754
888,96,88,0.22848594188690186
889,69,69,0.855953574180603
890,36,50,0.10658691823482513
891,18,77,0.19066984951496124
892,90,12,0.17141057550907135
893,66,66,0.15392529964447021
894,52,52,0.6063370704650879
895,37,81,0.0971599668264389
896,99,86,0.15848377346992493
897,97,88,0.21045735478401184
898,12,12,0.29968470335006714
899,55,27,0.24091216921806335
900,15,78,0.0665481761097908
901,85,42,0.25524842739105225
902,15,26,0.14467430114746094
903,16,9,0.24033012986183167
904,33,33,0.28486403822898865
905,99,41,0.2494463324546814
906,80,37,0.08848612755537033
907,28,20,0.37591323256492615
908,69,99,0.16681087017059326
909,51,42,0.2178579866886139
910,72,27,0.08534657210111618
911,39,61,0.6418877840042114
912,8,12,0.29820719361305237
913,56,56,0.384532630443573
914,59,52,0.5808027386665344
915,15,65,0.11432274430990219
916,21,98,0.3834778070449829
917,77,72,0.21014201641082764
918,45,78,0.13918720185756683
919,21,63,0.22641649842262268
920,80,34,0.16441155970096588
921,89,52,0.33963754773139954
922,37,37,0.3146396279335022
923,48,58,0.5702803134918213
924,47,56,0.2762155830860138
925,56,47,0.3904896080493927
926,65,79,0.15273325145244598
927,96,96,0.17555958032608032
928,14,14,0.29205095767974854
929,52,63,0.13083167374134064
930,2,0,0.126184344291687
931,60,71,0.44876495003700256
932,9,9,0.3361281752586365
933,68,12,0.3927217423915863
