test_id,true_label,predicted_label,confidence
212,49,71,0.15971256792545319
213,90,80,0.13947515189647675
214,97,31,0.3120841085910797
215,59,33,0.12266804277896881
216,2,57,0.3563863933086395
217,67,30,0.4464204013347626
218,16,22,0.4352756440639496
219,81,58,0.20595398545265198
220,94,16,0.11334894597530365
221,27,68,0.2547830641269684
222,76,69,0.17874613404273987
223,77,32,0.07009321451187134
224,12,37,0.17170746624469757
225,18,49,0.18731258809566498
226,0,0,0.7161863446235657
227,76,37,0.17456954717636108
228,79,66,0.10157410800457001
229,71,71,0.6980697512626648
230,89,49,0.4011165499687195
231,57,57,0.269136518239975
232,47,59,0.4113200306892395
233,24,24,0.566609263420105
234,65,65,0.13460256159305573
235,0,54,0.6793729066848755
236,32,74,0.07659950107336044
237,36,34,0.3231395184993744
238,82,82,0.8905773162841797
239,31,31,0.10373709350824356
240,23,23,0.23162397742271423
241,24,24,0.8809245824813843
242,34,43,0.15622437000274658
243,21,48,0.07633787393569946
244,11,35,0.21279139816761017
245,53,62,0.6464114189147949
246,80,80,0.11992095410823822
247,44,58,0.17465555667877197
248,4,4,0.11422040313482285
249,39,8,0.30234017968177795
250,91,91,0.3374890089035034
251,16,58,0.12652257084846497
252,36,69,0.10628581792116165
253,68,69,0.0748685747385025
254,50,24,0.24943087995052338
255,97,97,0.08829440176486969
256,58,8,0.1594913750886917
257,31,90,0.12408644706010818
258,6,2,0.14052902162075043
259,42,42,0.10905871540307999
260,80,38,0.20771858096122742
261,76,30,0.25673797726631165
262,89,13,0.22357086837291718
263,55,55,0.0901302844285965
264,19,75,0.19886240363121033
265,91,54,0.3268202245235443
266,70,20,0.4021901488304138
267,1,57,0.22859972715377808
268,6,6,0.1618451029062271
269,62,1,0.5489844083786011
270,99,61,0.29684412479400635
271,51,27,0.15630877017974854
272,96,52,0.3356581926345825
273,83,33,0.13093753159046173
274,42,42,0.27761000394821167
275,18,91,0.2981570065021515
276,67,67,0.728937029838562
277,66,36,0.08041424304246902
278,40,69,0.33090901374816895
279,62,62,0.2888110876083374
280,78,42,0.1547180563211441
281,84,87,0.39814502000808716
282,28,28,0.4404846727848053
283,89,58,0.44046202301979065
284,30,73,0.3350171148777008
285,66,38,0.05674826726317406
286,18,79,0.14383240044116974
287,38,3,0.19398804008960724
288,42,34,0.11380375921726227
289,92,51,0.1784648448228836
290,27,27,0.19004927575588226
291,11,38,0.11427164077758789
292,86,87,0.3043734133243561
293,44,27,0.2566561698913574
294,96,96,0.20291928946971893
295,12,8,0.16111361980438232
296,16,87,0.376653254032135
297,67,67,0.15747042000293732
298,43,31,0.10206734389066696
299,89,58,0.18783707916736603
300,96,56,0.2442941516637802
301,12,56,0.24402035772800446
302,40,27,0.240005224943161
303,7,24,0.45189225673675537
304,86,49,0.1450604945421219
305,77,6,0.07946819812059402
306,76,76,0.6423320770263672
307,31,4,0.12961435317993164
308,18,80,0.0671725869178772
309,28,28,0.30724918842315674
310,19,80,0.11585631221532822
311,18,18,0.31621843576431274
312,41,41,0.9567623138427734
313,42,33,0.6907373666763306
314,43,72,0.06498657912015915
315,31,15,0.11181609332561493
316,93,72,0.07969612628221512
317,15,74,0.07710377871990204
318,10,22,0.13242094218730927
319,8,8,0.8930848836898804
320,37,17,0.17039692401885986
321,89,90,0.12849362194538116
322,32,39,0.21702957153320312
323,67,67,0.7748964428901672
324,12,12,0.24757227301597595
325,2,57,0.42145273089408875
326,19,51,0.3197506070137024
327,91,62,0.35375940799713135
328,94,94,0.06889684498310089
329,7,85,0.26612043380737305
330,71,71,0.3594130277633667
331,36,36,0.25088968873023987
332,61,40,0.21561208367347717
333,62,62,0.6013866066932678
334,5,23,0.3352525532245636
335,60,60,0.8902650475502014
336,45,67,0.7670089602470398
337,91,93,0.13911782205104828
338,34,54,0.24334701895713806
339,95,73,0.4583442807197571
340,9,61,0.08748554438352585
341,40,54,0.5433544516563416
342,68,68,0.720212996006012
343,62,62,0.4842378795146942
344,99,99,0.3388187289237976
345,66,66,0.3796617388725281
346,46,21,0.3220980763435364
347,7,90,0.11289922893047333
348,10,10,0.3604204058647156
349,10,78,0.2732992470264435
350,68,68,0.7494257688522339
351,34,34,0.15599405765533447
352,37,95,0.22971594333648682
353,58,89,0.14771060645580292
354,48,13,0.21432386338710785
355,40,40,0.5737317800521851
356,96,80,0.07002295553684235
357,14,14,0.13764645159244537
358,11,26,0.15836504101753235
359,66,8,0.09531377255916595
360,64,67,0.07984620332717896
361,39,91,0.11803308874368668
362,33,68,0.3045603036880493
363,94,94,0.17816747725009918
364,63,63,0.34254783391952515
365,10,10,0.28857100009918213
366,89,26,0.195655956864357
367,92,54,0.8577559590339661
368,90,37,0.1208156868815422
369,65,27,0.13244807720184326
370,90,89,0.20250405371189117
371,33,33,0.5657597780227661
372,28,56,0.330615758895874
373,29,97,0.1866672784090042
374,87,15,0.09105029702186584
375,86,86,0.23723521828651428
376,7,24,0.25588735938072205
377,0,0,0.7480418086051941
378,94,94,0.9801008701324463
379,11,34,0.09868594259023666
380,26,34,0.1650337427854538
381,6,6,0.26394590735435486
382,41,41,0.819269597530365
383,21,15,0.23541545867919922
384,69,69,0.34117236733436584
385,27,78,0.10644997656345367
386,29,64,0.08457880467176437
387,67,71,0.23824122548103333
388,85,85,0.5329310297966003
389,65,99,0.23234952986240387
390,40,9,0.16620954871177673
391,57,15,0.13771755993366241
392,72,15,0.1644304245710373
393,30,30,0.3244788348674774
394,74,3,0.09112244099378586
395,27,42,0.11318259686231613
396,3,4,0.1598750501871109
397,49,68,0.7276351451873779
398,52,52,0.692138671875
399,95,95,0.27337318658828735
400,40,40,0.49762725830078125
401,93,93,0.0866566002368927
402,77,8,0.2182561457157135
403,91,68,0.42993834614753723
404,6,6,0.1703418493270874
405,57,1,0.13031594455242157
406,72,95,0.47207731008529663
407,16,16,0.6635077595710754
408,98,91,0.2685733139514923
409,89,48,0.49348706007003784
410,40,36,0.24905607104301453
411,96,57,0.1498727798461914
412,71,71,0.4680210053920746
413,3,96,0.10918936133384705
414,2,2,0.08320597559213638
415,66,8,0.33456674218177795
416,27,34,0.08441374450922012
417,8,56,0.35353514552116394
418,53,57,0.26460832357406616
419,33,42,0.1546163707971573
420,55,38,0.18323452770709991
421,81,58,0.13865521550178528
422,88,80,0.1408349722623825
423,96,96,0.3223898708820343
424,68,71,0.517558753490448
425,42,88,0.2700555920600891
426,77,38,0.14677689969539642
427,10,99,0.0880485400557518
428,27,58,0.12943904101848602
429,32,3,0.15452836453914642
430,79,67,0.2115839123725891
431,98,6,0.13873298466205597
432,18,95,0.22997264564037323
433,51,34,0.1738196164369583
434,2,2,0.16928812861442566
435,19,38,0.19185084104537964
436,31,15,0.24362732470035553
437,67,71,0.1678965538740158
438,36,50,0.1681680977344513
439,10,36,0.25215280055999756
440,16,22,0.44340622425079346
441,5,5,0.13362468779087067
442,81,93,0.19213427603244781
443,85,85,0.5607964992523193
444,26,6,0.22087357938289642
445,85,85,0.4451643228530884
446,65,18,0.12093275785446167
447,22,78,0.1745021939277649
448,55,29,0.32640066742897034
449,85,37,0.132353276014328
450,22,95,0.20340265333652496
451,22,45,0.230984628200531
452,10,58,0.7073225975036621
453,18,80,0.194366917014122
454,98,5,0.11389080435037613
455,9,86,0.4646984338760376
456,26,63,0.15305832028388977
457,27,51,0.08977693319320679
458,7,8,0.33388257026672363
459,5,5,0.18942663073539734
460,58,12,0.12008808553218842
461,87,87,0.7210844159126282
462,76,73,0.20857249200344086
463,2,87,0.42849329113960266
464,54,14,0.4997204840183258
465,38,27,0.10515948385000229
466,33,96,0.32775866985321045
467,17,49,0.35862234234809875
468,6,83,0.5078659057617188
469,0,0,0.31214943528175354
470,79,18,0.13522151112556458
471,97,88,0.16481178998947144
472,14,80,0.12462516874074936
473,14,7,0.20754851400852203
474,73,93,0.15688556432724
475,79,54,0.15373767912387848
476,8,96,0.1275707185268402
477,42,42,0.27268874645233154
478,4,72,0.11204184591770172
479,25,12,0.19504901766777039
480,37,81,0.19914354383945465
481,75,75,0.8461068868637085
482,74,22,0.32121309638023376
483,41,41,0.10367204993963242
484,0,0,0.8046804070472717
485,99,67,0.6670845746994019
486,79,79,0.20964983105659485
487,87,87,0.46267420053482056
488,67,91,0.16256454586982727
489,72,21,0.18070483207702637
490,38,19,0.11037331074476242
491,25,1,0.16505442559719086
492,49,60,0.9410294890403748
493,3,3,0.16741591691970825
494,74,78,0.17799538373947144
495,69,30,0.15953277051448822
496,36,36,0.40364882349967957
497,77,38,0.10335779935121536
498,89,37,0.233162984251976
499,71,69,0.15557703375816345
500,31,88,0.2102595418691635
501,50,36,0.08551117032766342
502,90,89,0.20171765983104706
503,11,2,0.2197994887828827
504,2,46,0.21609076857566833
505,41,41,0.9737581610679626
506,38,63,0.25040826201438904
507,58,58,0.24609650671482086
508,47,47,0.9652462005615234
509,93,30,0.39747095108032227
510,68,68,0.4490833282470703
511,11,11,0.312579482793808
512,35,36,0.3191254138946533
513,67,49,0.26808202266693115
514,54,56,0.4508098363876343
515,53,53,0.5394158959388733
516,30,73,0.27383145689964294
517,36,36,0.13097672164440155
518,83,62,0.31023454666137695
519,54,54,0.8394811749458313
520,64,38,0.10233009606599808
521,46,5,0.173653706908226
522,45,87,0.13391685485839844
523,98,37,0.2539806365966797
524,62,62,0.36849743127822876
525,46,2,0.15571768581867218
526,95,49,0.22065050899982452
527,88,50,0.10719119757413864
528,37,80,0.06900795549154282
529,18,18,0.13198673725128174
530,29,56,0.4108627736568451
531,63,63,0.3213160037994385
532,8,8,0.5454944968223572
533,33,65,0.0970887616276741
534,35,9,0.17169244587421417
535,6,14,0.12159442901611328
536,76,76,0.7906003594398499
537,19,89,0.10166622698307037
538,99,91,0.7927930355072021
539,53,57,0.2708212733268738
540,15,77,0.08857382833957672
541,57,51,0.3599120080471039
542,2,2,0.20909059047698975
543,27,27,0.12132434546947479
544,27,23,0.14980006217956543
545,93,67,0.2008025348186493
546,81,13,0.17315402626991272
547,54,54,0.37024804949760437
548,71,71,0.3646697700023651
549,26,88,0.2523053288459778
550,25,96,0.49649477005004883
551,35,35,0.5091805458068848
552,30,30,0.22700530290603638
553,72,49,0.17526642978191376
554,8,8,0.6028250455856323
555,42,42,0.17911939322948456
556,62,62,0.20905692875385284
557,56,29,0.15151432156562805
558,78,5,0.09676943719387054
559,47,60,0.36599528789520264
560,73,21,0.10038906335830688
561,43,25,0.16746604442596436
562,20,20,0.9294633269309998
563,83,83,0.20853084325790405
564,63,33,0.36579054594039917
565,49,17,0.15264268219470978
566,28,94,0.29962101578712463
567,26,45,0.37509885430336
568,45,45,0.24760593473911285
569,36,48,0.10137154161930084
570,36,53,0.2656973600387573
571,68,68,0.7297346591949463
572,1,8,0.11751962453126907
573,2,6,0.28880834579467773
574,99,73,0.1994064450263977
575,9,49,0.8638010621070862
576,65,61,0.1763785183429718
577,38,34,0.24366655945777893
578,58,81,0.21716997027397156
579,96,67,0.34371787309646606
580,38,55,0.2048710286617279
581,87,10,0.2674424946308136
582,82,83,0.13686947524547577
583,22,22,0.2590675950050354
584,83,0,0.5771649479866028
585,41,41,0.9507005214691162
586,7,54,0.22533540427684784
587,12,27,0.2014266550540924
588,10,58,0.20968058705329895
589,35,78,0.11222951114177704
590,44,27,0.16323377192020416
591,81,58,0.22067755460739136
592,91,91,0.9227511286735535
593,56,56,0.8325647711753845
594,9,57,0.6154335737228394
595,24,24,0.41392698884010315
596,3,6,0.12045085430145264
597,30,73,0.4608405530452728
598,1,1,0.24397224187850952
599,39,42,0.07348322868347168
600,98,9,0.10736200213432312
601,72,30,0.2320462465286255
602,83,57,0.1533261090517044
603,80,52,0.27375298738479614
604,43,43,0.3766961991786957
605,84,84,0.10477259755134583
606,66,75,0.34443724155426025
607,4,45,0.13413859903812408
608,64,33,0.10657011717557907
609,77,43,0.1250041127204895
610,98,83,0.16671623289585114
611,82,82,0.4868068993091583
612,81,89,0.12308667600154877
613,20,20,0.49340417981147766
614,0,0,0.4792559742927551
615,48,18,0.32628506422042847
616,46,21,0.23819254338741302
617,33,80,0.09679525345563889
618,22,22,0.3411913514137268
619,13,58,0.4062223732471466
620,17,17,0.466621458530426
621,39,14,0.4187903106212616
622,76,76,0.719984769821167
623,0,54,0.240230530500412
624,17,76,0.1428842544555664
625,64,75,0.1964850127696991
626,48,48,0.5860041379928589
627,90,51,0.22873982787132263
628,93,93,0.31282511353492737
629,82,82,0.8760281205177307
630,75,21,0.20875976979732513
631,96,33,0.08106132596731186
632,97,22,0.16299858689308167
633,3,76,0.2627987563610077
634,83,83,0.19398421049118042
635,60,68,0.39139774441719055
636,61,61,0.4396037757396698
637,32,32,0.7133471369743347
638,26,10,0.8075778484344482
639,84,5,0.09208237379789352
640,41,19,0.25039973855018616
641,12,76,0.19339056313037872
642,85,85,0.6260907649993896
643,12,69,0.8789026141166687
644,8,8,0.173373743891716
645,82,47,0.23245051503181458
646,72,90,0.0956946313381195
647,94,94,0.8774895668029785
648,7,3,0.27515244483947754
649,22,87,0.5031484961509705
650,15,34,0.10597339272499084
651,66,78,0.1457459032535553
652,89,89,0.3384225070476532
653,97,56,0.22227442264556885
654,19,37,0.09573092311620712
655,0,2,0.2023507058620453
656,19,78,0.1943451464176178
657,5,91,0.1970020979642868
658,56,33,0.0834345668554306
659,36,2,0.16120260953903198
660,45,20,0.3093808591365814
661,1,48,0.4277575612068176
662,94,94,0.15120217204093933
663,66,3,0.17930801212787628
664,86,10,0.2073201984167099
665,82,82,0.9074748754501343
666,17,17,0.26527416706085205
667,64,33,0.10721226036548615
668,99,34,0.14976051449775696
669,34,48,0.11024728417396545
670,30,73,0.09869614988565445
671,73,30,0.6997250914573669
672,83,83,0.8841400742530823
673,6,30,0.10374145954847336
674,1,64,0.16592396795749664
675,28,28,0.4512215852737427
676,77,27,0.08070380985736847
677,91,91,0.9125831127166748
678,74,26,0.08164358139038086
679,68,68,0.5092355012893677
680,14,54,0.15247653424739838
681,14,78,0.21520861983299255
682,1,91,0.3859823942184448
683,92,83,0.30865976214408875
684,97,97,0.3792232871055603
685,45,44,0.06017686054110527
686,7,41,0.36592918634414673
687,21,21,0.34847715497016907
688,37,49,0.27260035276412964
689,32,67,0.07383254170417786
690,73,30,0.15199494361877441
691,88,5,0.2180345058441162
692,86,86,0.7597050070762634
693,92,82,0.46393918991088867
694,14,75,0.14303632080554962
695,86,87,0.22093035280704498
696,74,74,0.1460895985364914
697,25,25,0.12103472650051117
698,93,73,0.3498687148094177
699,78,66,0.10151785612106323
700,77,3,0.08348341286182404
701,88,33,0.25330424308776855
702,42,34,0.08017757534980774
703,10,91,0.1480737030506134
704,65,79,0.17969132959842682
705,26,63,0.1795150190591812
706,31,67,0.10232270509004593
707,85,49,0.13712401688098907
708,78,45,0.16688217222690582
709,29,49,0.1873573213815689
710,32,4,0.10807796567678452
711,81,30,0.20178399980068207
712,97,64,0.09003359079360962
713,1,1,0.27293944358825684
714,82,82,0.8851340413093567
715,0,57,0.5072688460350037
716,21,80,0.2057235836982727
717,15,15,0.2968422472476959
718,56,33,0.29228097200393677
719,57,57,0.32592886686325073
720,97,97,0.08305272459983826
721,76,56,0.43052852153778076
722,60,60,0.8283600211143494
723,87,75,0.3928527235984802
724,46,11,0.158383309841156
725,1,73,0.46868324279785156
726,61,22,0.28017282485961914
727,75,21,0.3692220151424408
728,62,62,0.8535149693489075
729,21,19,0.21701525151729584
730,61,22,0.4247313439846039
731,78,6,0.2172156572341919
732,90,58,0.12173887342214584
733,68,58,0.30328604578971863
734,94,94,0.8244509100914001
735,88,88,0.15321356058120728
736,95,69,0.2856454849243164
737,3,36,0.19744452834129333
738,83,53,0.5493021011352539
739,32,36,0.16644111275672913
740,93,99,0.18261408805847168
741,77,57,0.18980595469474792
742,38,4,0.1406911462545395
743,63,80,0.06276116520166397
744,61,22,0.23434871435165405
745,41,41,0.4756484925746918
746,88,56,0.18373341858386993
747,83,83,0.15999388694763184
748,35,54,0.15880167484283447
749,82,82,0.7732903957366943
750,50,74,0.16885428130626678
751,15,9,0.20419438183307648
752,48,26,0.4458085894584656
753,25,83,0.3750728666782379
754,4,63,0.19226235151290894
755,71,71,0.15122991800308228
756,8,8,0.09213396906852722
757,98,15,0.14452476799488068
758,67,10,0.2687966227531433
759,7,24,0.28081458806991577
760,85,59,0.4046643078327179
761,25,94,0.17814558744430542
762,96,96,0.37570181488990784
763,60,71,0.3801974058151245
764,55,2,0.06496202945709229
765,80,80,0.06735509634017944
766,13,82,0.27004656195640564
767,90,33,0.1446564942598343
768,54,54,0.8954921960830688
769,15,49,0.24547435343265533
770,76,76,0.6684192419052124
771,39,78,0.11716046929359436
772,95,95,0.711211085319519
773,24,24,0.5980627536773682
774,7,7,0.17545896768569946
775,64,75,0.2880159020423889
776,70,54,0.39631953835487366
777,88,74,0.15718472003936768
778,81,13,0.2131013423204422
779,0,70,0.3157847225666046
780,12,49,0.31792232394218445
781,64,3,0.07340922951698303
782,31,34,0.19706280529499054
783,79,79,0.13713882863521576
784,86,87,0.21388329565525055
785,60,60,0.5042036175727844
786,22,22,0.8924985527992249
787,38,8,0.15596571564674377
788,82,82,0.8387041091918945
789,14,67,0.19155418872833252
790,48,48,0.9484530091285706
791,33,8,0.11126776039600372
792,55,76,0.33641448616981506
793,53,53,0.14167247712612152
794,40,99,0.1144748404622078
795,1,1,0.4474061131477356
796,58,13,0.17361980676651
797,94,43,0.504681408405304
798,70,62,0.44511789083480835
799,29,27,0.13575048744678497
800,86,87,0.34440872073173523
801,23,23,0.1782330721616745
802,46,46,0.2447414994239807
803,58,90,0.20758163928985596
804,99,69,0.7307823896408081
805,78,78,0.10888771712779999
806,10,22,0.47808927297592163
807,53,53,0.8374772667884827
808,37,89,0.18999627232551575
809,97,34,0.12141364812850952
810,65,36,0.22648292779922485
811,15,17,0.34557780623435974
812,77,25,0.2891124188899994
813,52,47,0.43374723196029663
814,63,3,0.2953179180622101
815,32,93,0.36278533935546875
816,6,6,0.4097357392311096
817,36,36,0.7950468063354492
818,6,1,0.08242417126893997
819,7,79,0.2964949309825897
820,36,51,0.15605902671813965
821,74,4,0.1415245682001114
822,13,58,0.21462221443653107
823,22,21,0.14430232346057892
824,32,71,0.35305508971214294
825,54,54,0.11369109153747559
826,62,62,0.415446013212204
827,84,5,0.20306698977947235
828,57,36,0.09247636795043945
829,25,23,0.43145766854286194
830,11,11,0.20052893459796906
831,62,24,0.5013474225997925
832,85,48,0.09065654128789902
833,31,19,0.20636947453022003
834,26,26,0.1900147795677185
835,16,30,0.4026666581630707
836,96,49,0.6623575687408447
837,71,49,0.3725646436214447
838,90,76,0.27222567796707153
839,39,27,0.16796937584877014
840,20,5,0.20716102421283722
841,47,47,0.5267889499664307
842,35,98,0.31901973485946655
843,19,19,0.4114804267883301
844,52,59,0.27437320351600647
845,66,74,0.11843586713075638
846,32,19,0.19981472194194794
847,53,7,0.08104485273361206
848,53,53,0.4432888329029083
849,21,21,0.6011788845062256
850,98,20,0.1647750586271286
851,6,6,0.23042063415050507
852,88,38,0.08003515005111694
853,71,49,0.2972571849822998
854,45,97,0.16168373823165894
855,98,1,0.31033551692962646
856,55,90,0.24603772163391113
857,99,1,0.17383317649364471
858,24,24,0.29934486746788025
859,93,93,0.33746805787086487
860,67,73,0.09280671924352646
861,33,96,0.19449375569820404
862,16,16,0.5162103176116943
863,33,1,0.4095645248889923
864,9,57,0.13570989668369293
865,10,5,0.07886909693479538
866,46,2,0.14865095913410187
867,68,68,0.8661848902702332
868,24,24,0.8031965494155884
869,96,53,0.20812396705150604
870,22,39,0.1042126789689064
871,40,51,0.09720189869403839
872,63,38,0.108754962682724
873,53,53,0.7611525058746338
874,10,10,0.20818527042865753
875,14,88,0.12268508225679398
876,41,3,0.08776368945837021
877,77,24,0.2799302637577057
878,54,54,0.39320099353790283
879,84,36,0.2359485775232315
880,20,20,0.4929576516151428
881,29,26,0.2547982633113861
882,76,23,0.1413881480693817
883,36,34,0.30656763911247253
884,1,92,0.35147523880004883
885,26,26,0.3282317519187927
886,99,63,0.17818617820739746
887,2,2,0.1418542116880417
888,96,33,0.21834957599639893
889,69,69,0.8732226490974426
890,36,50,0.09122572839260101
891,18,77,0.14116820693016052
892,90,90,0.2603274881839752
893,66,66,0.12560097873210907
894,52,52,0.49144917726516724
895,37,81,0.22165851294994354
896,99,86,0.20832094550132751
897,97,33,0.16140903532505035
898,12,49,0.32434630393981934
899,55,27,0.4287942945957184
900,15,27,0.09512732923030853
901,85,25,0.20458053052425385
902,15,90,0.17197227478027344
903,16,40,0.25235018134117126
904,33,33,0.23943467438220978
905,99,41,0.26666006445884705
906,80,90,0.09379125386476517
907,28,20,0.719352662563324
908,69,62,0.30650654435157776
909,51,42,0.11433829367160797
910,72,80,0.08058135211467743
911,39,61,0.4161994457244873
912,8,49,0.3276277780532837
913,56,56,0.8266637325286865
914,59,52,0.6049147248268127
915,15,65,0.09690868109464645
916,21,11,0.25637730956077576
917,77,69,0.4185853600502014
918,45,78,0.1782500147819519
919,21,63,0.2778767943382263
920,80,34,0.2856941223144531
921,89,47,0.13990257680416107
922,37,37,0.3771848678588867
923,48,58,0.776660680770874
924,47,56,0.24535411596298218
925,56,96,0.2936316430568695
926,65,65,0.18381577730178833
927,96,96,0.13683846592903137
928,14,83,0.3349955379962921
929,52,63,0.1020289808511734
930,2,26,0.10028143972158432
931,60,60,0.4414161145687103
932,9,9,0.40575307607650757
